name,body_group,force,muscle_group,equipment,description
Pistol squats kanan,Lower Body,Push,Legs,Bodyweight,"olliBerdiri pada satu kaki, dengan kaki yang lain lurus dan sedikit ke depan./liliBend satu lutut perlahan-lahan, turun ke dalam jongkok dan menjaga punggung dan kaki Anda yang lain lurus./liliPerlahan-lahan angkat dirimu dari jongkok, meluruskan lutut yang bengkok dan menjaga kaki yang lain lurus./liliUlangi/li/ol"
Pistol squats right,Lower Body,Push,Legs,Bodyweight,"olliStand on one leg, with your other leg straight and slightly forward./liliBend one knee slowly, descending into a squat and keeping your back and your other leg straight./liliSlowly raise yourself from the squat, straightening the bent knee and keeping the other leg straight./liliRepeat./li/ol"
Pistol Squats left,Lower Body,Push,Legs,Unavailable,"OL li Stand on one leg and your other leg is slightly straight.Status mode, straight knee with other leg straight. /li li Repeat /li / OL"
Pistol Squats right,Lower Body,Push,Legs,Bodyweight,olliقف على ساق واحدة وساقك الأخرى مستقيمة للأمام قليلًا./liliاثنِ ركبة واحدة ببطء ، وانزل إلى وضع القرفصاء وحافظ على استقامة ظهرك ورجلك الأخرى./liliارفع نفسك ببطء من وضع القرفصاء ، مستقيم الركبة المثنية مع إبقاء الساق الأخرى مستقيمة./liliكرر/li/ol
Pistool seat (left),Lower Body,Push,Legs,Unavailable,OL li Set one leg for you. /li li Bend your knee until you squat - keep your back and other leg straight. /li li Bend your knee back and straighten it again. /li li Repeat /li /l
Pistool seat (right),Lower Body,Push,Legs,Bodyweight,OL li Set one leg for you. /li li Bend your knee until you squat - keep your back and other leg straight. /li li Bend your knee back and straighten it again. /li li Repeat /li /l
Pistol squats right,Lower Body,Push,Legs,Bodyweight,Unavailable
Pistol squats left,Lower Body,Push,Legs,Unavailable,Unavailable
An alternate hand plate,Core,Hold,Abs,Gym mat,"In the correct iron position, place your feet at a distance slightly higher than the shoulder width.Lift and touched the opposite shoulder with one hand."
Forearm iron,Core,Hold,Abs,Bodyweight," Output position:  i li Start on all fours. The arms must be bent at right angles, with the shoulders just over the elbows. The back must be straight, the whole body onlinestraight."
Right side plate,Core,Hold,Abs,Bodyweight,"li li Lie on your corresponding side, with the elbow at a right angle and the arm out /li li Lift the pelvis from the ground raising the shoulder up, keeping the forearm on the ground;The head, pelvis and feet must be in a straight line /li li Keep this position /li /l"
Left side plate,Core,Hold,Abs,Bodyweight,"li li Lie on your corresponding side, with the elbow at a right angle and the arm out /li li Lift the pelvis from the ground raising the shoulder up, keeping the forearm on the ground;The head, pelvis and feet must be in a straight line /li li Keep this position /li /l"
Dynamic side board,Core,Hold,Abs,Bodyweight,"La planche latérale dynamique implique de se placer sur le côté, en appui sur un coude et le côté du pied, puis de basculer les hanches de haut en bas tout en maintenant une ligne droite du corps."
Dynamic board,Core,Hold,Abs,Bodyweight,"1.	Commencez en position de planche, avec vos mains directement sous vos épaules et vos pieds écartés à la largeur des hanches.
2.	Contractez vos abdominaux pour maintenir votre corps en ligne droite de la tête aux pieds.
3.	À partir de cette position, pliez légèrement les genoux et sautez avec les deux pieds vers l'intérieur, en les rapprochant de votre tronc autant que possible.
4.	Dès que vos pieds touchent le sol, poussez avec force pour sauter à nouveau et revenir à la position de planche initiale.
5.	Continuez à répéter ce mouvement de saut, en gardant le contrôle et en maintenant la stabilité de votre tronc tout au long de l'exercice.
6.	Assurez-vous de garder une respiration régulière pendant que vous sautez, en respirant profondément et en contrôlant votre respiration.
7.	Gardez votre regard fixé sur le sol pour maintenir un bon alignement de la colonne vertébrale.
8.	Répétez les sauts pendant la durée souhaitée ou selon le nombre de répétitions recommandé pour votre programme d'entraînement.
9.	Pour terminer l'exercice, reposez-vous en relâchant la position de planche, puis étirez-vous si nécessaire pour détendre vos muscles."
High board,Upper Body,Push,Chest,Bodyweight,Unavailable
Right side board,Core,Hold,Abs,Bodyweight,"l li Lie on the side, the elbow lower with right angle, the arm exceeding /li li Lift your basin from the ground by lifting your lower shoulder, keeping the forearm on theground ;Your head, your pelvis and your feet must be in a straight line /li li Maintain this position /li / ol"
Left side board,Core,Hold,Abs,Bodyweight,"l li Lie on the side, the elbow lower with right angle, the arm exceeding /li li Lift your basin from the ground by lifting your lower shoulder, keeping the forearm on theground ;Your head, your pelvis and your feet must be in a straight line /li li Maintain this position /li / ol"
Forearm,Core,Hold,Abs,Bodyweight," Starting position:  li li Start on all legs. The arms must be folded at right angles, the shoulders above the elbows. The back must be straight, the whole body onlineRight. /li / ol  stages:  l li Hold this position. /li / ol"
Mountain climbing,Upper Body,Push,Chest,Bodyweight,Unavailable
Plank,Core,Hold,Abs,Bodyweight,"Mit dem Bauch auf den Boden legen und den Körper mit Unterarmen und Zehen abstützen. Beine, Rücken und Kopf sollten eine gerade Linie bilden."
Plank,Core,Hold,Abs,Bodyweight,"Put in the position on the floor, supporting your weight on the forearms and on the fingers of the feet.The arms are folded and directly under the shoulder.

Keep your body always straight and keep this position as long as possible.To increase the difficulty, it is possible to raise an arm or leg during the execution of this exercise."
Plank,Core,Hold,Abs,Bodyweight,"Get into a position on the floor supporting your weight on your forearms and toes. Arms are bent and directly below the shoulder.&nbsp;
Keep your body straight at all times and hold this position as long as possible. To increase difficulty an arm or leg can be raised while performing this exercise."
Plank Shoulder Taps,Core,Hold,Abs,Gym mat,"In the correct plank position, place your feet slightly wider than shoulder-width apart. alternately lift and touch the opposite shoulder with one hand."
Right side plank,Core,Hold,Abs,Bodyweight,"LO li Lying, with your lower elbow in the right corner, arms sticking out /li li lift your pelvis from the floor by shiving your lower shoulder up, keeping the forearm on the floor;Your head, pelvis, and your feet must be in a straight line /li li hold the position /li"
Left side plank,Core,Hold,Abs,Bodyweight,"olliBerbaringlah, dengan siku bawah Anda di sudut kanan, lengan mencuat/liliAngkat panggul Anda dari lantai dengan mengangkat bahu bawah Anda ke atas, menjaga lengan bawah di lantai; kepala, panggul, dan kaki Anda harus berada dalam garis lurus/liliTahan posisi/li/ol"
Plank shoulder taps,Core,Hold,Abs,Gym mat,In the correct Plank position & nbsp;Lightly spread your feet beyond the width of the shoulders.Raise and touch the opposite shoulder with your hand alternately.
Plank on the left side,Core,Hold,Abs,Bodyweight,"l li lying on his side, with the lower elbow to the right angle, with the protruding arm /li li lifts the pelvis from the floor lifting the lower part of the shoulder upwards, keeping the forearmon the floor;The head, the pelvis and the feet should be in a straight line /li li Keep this position /li /Ol"
Plank on the right side,Core,Hold,Abs,Bodyweight,"l li lying on his side, with the lower elbow to the right angle, with the protruding arm /li li lifts the pelvis from the floor lifting the lower part of the shoulder upwards, keeping the forearmon the floor;The head, the pelvis and the feet should be in a straight line /li li Keep this position /li /Ol"
Plantarflexion Stretch with Band,Lower Body,Push,Legs,Unavailable,"This stretch is for the ankles, as well as Tibialis anterior."
Plate twist,Core,Hold,Abs,Gym mat,"Step 1: Sit on an exercise mat with your legs extended in front of you.
Step 2: Grasp a plate in both hands as if holding a steering wheel, arms slightly bent, and hold it in front of your abdominals.
Step 3: With knees slightly bent, cross your ankles and slowly lift them a few inches off the floor.
Step 4: Keep your back straight but lean backward slightly to help maintain balance.
Step 5: Exhaling, rotate your torso (twist) to the right side and touch the end of the plate to the floor.
Step 6: Inhale and return to the forward facing start position.
Step 7: Exhaling, rotate your torso (twist) to the left side and touch the end of the plate to the floor.
Step 8: Inhale and return to the forward facing start position.
Step 9: Repeat for a full set."
Divided squats right,Lower Body,Push,Legs,Bodyweight,Unavailable
Divided squats left,Lower Body,Push,Legs,Bodyweight,Unavailable
Polychilenas,Lower Body,Push,Legs,Unavailable,olliPárese con los pies juntos y los brazos a los lados/liliSalte a una posición con las piernas abiertas y las manos tocandose por encima de la cabeza/liliRepita/li/ol
Polichinelos,Lower Body,Push,Legs,Unavailable,OL li Stay with your feet together and your arms at rest on each side /li li Jump to a position where your legs are open and your hands touch your head /li liRepeat /li /ol
Calf,Lower Body,Push,Legs,Barbell,Pulpacci & Nbsp; Pulpacci & Nbsp calves; calves
Pumps,Upper Body,Pull,Back,Pull-up bar,Unavailable
Pumps,Upper Body,Push,Arms,Bodyweight,"Position de départ:Mettez-vous dans la position de départ des pompes, les mains et les orteils touchant le sol, et le dos, les bras et les jambes tendus. Pour arriver à cette position, vous pouvez vous allonger sur le ventre, placer vos mains à côté de votre tête et lever vos bras jusqu'à ce qu'ils soient droits.Étapes :olliPliez les bras jusqu'à ce que votre poitrine touche presque le sol, en vous assurant que votre dos reste bien droit./liliUtilisez vos bras pour vous soulever pour revenir à la position de départ./liliRépétez/li/ol"
Pumps with rotation,Upper Body,Push,Arms,Bodyweight,"li li Make a standard pump: /li / ol  1.a Lie on the belly1.b Place your hands near your ears1.c Use your arms to lift your belly until'To what the arms are straight, keeping the back straight1.d fold your arms until the chest almost touches the ground, making sure that the back is straight1.e lift your belly again and come back to the'Step 1.c  ol start = ""2"" li Pivot your body on the side so that the back is straight, that the lower hand supporting the body is completely extensive and only the hand andThe lower foot touch the ground /li li Repeat, changing aside each time /li / ol"
Piquinted pumps,Upper Body,Push,Arms,Bodyweight,Unavailable
Knee pumps,Upper Body,Push,Arms,Bodyweight,"l li Start kneeling on the ground, keeping your knees joined.Place your hands on the ground in front of you, slightly wider than the width of the shoulders. /li li Make sure your body forms a straight line from your knee.The hands should be positioned under the shoulders. /li li Lower your chest to the floor by folding the elbows while maintaining the stability of the trunk.The knees remain in contact with the floor. /li li Push through your hands to go up to the starting position.Make sure to maintain a contraction of the muscles of the chest, shoulders and arms at the top of the movement. /li li Perform the desired number of repetitions, controlling the movement and maintaining a good shape. /Li /lit"
Walking bridge,Core,Hold,Abs,Bodyweight,From the standing position with the knees slightly flexed and the hands resting on the ground.From Qua proceed forward with your hands keeping the buttocks contracted and without losing the bass back control.
Laying of the child,Upper Body,Pull,Back,Bodyweight," starting position:   start four -legged, with the knees, the fingers of the feet and the hands that touch the earth.Your two hallucinations should touch each other.back to sit on the heels.The hands have yet to touch the soil.This pose. /li /ol  suggestions:  ul li To leave the pose, bring the arms back under the shoulders and move the upper part of the body in a sitting position./li/ul"
Pose,Upper Body,Pull,Back,Bodyweight," Initial position:   Start crawling, knees, toes, and hands touching the ground.Your big toes have to come into contact.back to sit on the heel.Your hands must still touch the ground. /li li Relax your upper body, lower the forehead to the floor and let your hands move forward naturally. /li li Stay in this pose. /li /OL  Tips:  ul li To leave a pose, walk your arms back under your shoulder and move your upper body to a sitting position. /li /ul"
Child position,Upper Body,Pull,Back,Bodyweight,Unavailable
Child posture (Balsana),Upper Body,Pull,Back,Bodyweight," Home position:   Start on all fours, knees, fingers and hands touching the floor.Your two foot -to -foot should be touching.Move your pelvis back to sit on the heels.Your hands must still be touching the floor. /ol  Tips:  ul li To get out of posture, pass the arms back under the shoulders and move the upper body up to a sitting position. /Li /ul"
Squat,Lower Body,Push,Legs,Bodyweight,Unavailable
Power Clean,Upper Body,Push,Chest,Barbell,Olympic weight lifting
High Pracha,Upper Body,Push,Chest,Bodyweight," Home position:   Enter the high board position: The hands and fingers should touch the floor, back, arms and legs should be straight. To reach this position,You can lie on your stomach, put your hands turned down at the head and lift your arms until you are straight.The exercise. /li /LO"
Horizontal Pracha,Core,Hold,Abs,Bodyweight," Home position:  l li Start at four. The arms should bend at a right angle, their shoulder aligned with the elbows. The back should be straight, with the whole bodyin a straight line."
Right side board,Core,Hold,Abs,Bodyweight,"OL li Lie on the side, with the lower elbow at a right angle, with the arm out /li li Raise your pelvis from the floor lifting the lower shoulder up, keeping the forearm on the floor;Your head, pelvis and feet should be straight in line /li li Keep this position /li /LL"
Left -side board,Core,Hold,Abs,Bodyweight,"OL li Lie on the side, with the lower elbow at a right angle, with the arm out /li li Raise your pelvis from the floor lifting the lower shoulder up, keeping the forearm on the floor;Your head, pelvis and feet should be straight in line /li li Keep this position /li /LL"
Preacher Curls,Upper Body,Push,Arms,SZ-Bar, Place the EZ curl bar on the rest handles in front of the preacher bench. Lean over the bench and grab the EZ curl bar with palms up. Sit down on the preacher bench seat so your upper arms rest on top of the pad and your chest is pressed against the pad. Lower the weight until your elbows are extended and arms are straight. Bring the weights back up to the starting point by contracting biceps. Repeat
Leg press,Lower Body,Push,Legs,Unavailable,The leg press is a weight training exercise in which the individual pushes a peso or resistance with the legs.
Closed leg press,Lower Body,Push,Legs,Unavailable,"The exercise is very similar to the wide leg press:

Sit on the machine and place your feet on the platform so separate that you could give another foot between them.The feet are parallel and point up.

Lower the weight both, that the knees form a right angle.I immediately push the platform upwards, without any pause.When it is in the lowest position, the knees point out a little out and the movement must always be fluid."
Skipping rope: Basic jumps,Cardio,N/A,Cardio,Bodyweight,Unavailable
Press Banking Sitting,Upper Body,Push,Chest,Bench,"Put the chest press machine so that when you sit down the grips are aligned with the bottom of the chest.Make sure you are sitting with your back well stuck to the seat.Grab a handle with each hand, take your chest out, keep your head against the headrest.Breathe deeply and slowly push the handles forward until your arms are almost completely extended.Pause just before the blockade, and then slowly return the handles to the initial position.Pause just before the handles stop completely and perform another repetition"
Slope,Upper Body,Push,Chest,Incline bench,Banking press inclined with fixed bar.
Banking Press Sitting,Upper Body,Push,Chest,Bench,"Put the chest press machine so that when you sit the grips they are aligned with the bottom of the chest.Make sure you are sitting with your back well stuck to the seat.Grab a handle with each hand, take your chest out, keep your head against the headrest.

Breathe deeply and slowly push the handles forward until your arms are almost completely extended.Pause just before the blockade, and then slowly return the handles to the initial position.Pause just before the handles stop completely and perform another repetition."
Open leg press,Lower Body,Push,Legs,Unavailable,"Sit on the machine and place your feet on the platform, a little more wide than the shoulders.The feet are turned out of a few degrees.

Lower the weight both, that the knees form a right angle.I immediately push the platform upwards, without any pause.When it is in the lowest position, the knees point out a little out and the movement must always be fluid."
Triceps Press Sitting,Upper Body,Push,Arms,Dumbbell,"Sit on your back (better with support).Take a dumbbell firmly with both hands and hold it with extended arms over your head.With the palms of the hands up and holding the weight of the dumbbell, slowly lower the weight behind the head."
Press militar,Upper Body,Push,Shoulders,SZ-Bar,"In a SZ bar, take your hands outside each curve and shed with straight arms down, with the palms towards your legs.Throw the bar (bending the arms by the elbow) towards the chest and push the bar over the head (the arms as straight as possible).The bar returned to your chest dropping your arms at the height of your elbows.Return the bar to your original position (Stand with your arms down, palms to your legs)."
Press for Leg Press calves,Lower Body,Push,Calves,Unavailable,"Put the tips on the base of the Leg Press.Use the calves to press the weight by flexing your feet/fingers in a pointed position and releasing them in a relaxed position.

This exercise increases the mass and strength of the gastrocnemio muscles and Soleo as, if not better, of any other exercise for the calves."
Prisoner Squat,Lower Body,Push,Legs,Bodyweight,"Stand upright with your chest slightly raised, your feet hip-width apart and your toes pointing straight ahead.

Bring your hands to the back of your head with your fingers slightly interlaced and your elbows pointing to the side. Push your hips back and bend your knees, keeping your upper body as upright as possible.&nbsp;

Push your knees outwards, they must never point towards each other. If your upper body moves slightly forward, make sure that it does not bend. Always keep your elbows level with your ears by tensing the muscles between your shoulder blades. If you are flexible enough, you can sink down until your buttocks touch your calves.
However, make sure that you do not bend your spine.&nbsp;

Before this happens, reverse the movement and use your heels and glutes to push yourself upwards with so much momentum that your feet lift off briefly and you do a little hop.&nbsp;

If necessary, correct the position of your feet, arms and upper body before you move on to the next repetition.

Translated with www.DeepL.com/Translator (free version)"
Prisoner Squat,Lower Body,Push,Legs,Bodyweight,"Stand upright with a slightly raised chest, your feet are hip width apart, the toes are pointing forward.Take your hands with slightly entangled fingers on the back of the head, the elbows point to the side.Slide your hip back and bend your knees, the upper body remains as upright as possible.Press your knees outwards, they must never show each other.If your upper body moves slightly forward, make sure that it does not bend.Always keep the elbows at the level of the ears by tensing the muscles between your shoulder blades.If you are flexible enough, you can sink down until your buttocks touch your calves.But make sure that you don't bend your spine.Before that happens, you turn the movement and press out of your heels and gluts muscles with so much swing up that your feet briefly lift off and you make a small hop.If necessary, correct the position of the feet, arms and upper body before you connect the next repetition."
Board on the left side,Core,Hold,Abs,Bodyweight,"l li Lie on your side, with the bottom elbow at right angles, arms protruding /li li lift the pelvis from the floor lifting the bottom arm, holding the forearm on the floor, head, pelvis and legs should be in oneStraight /li li Hold this position /li /l"
Board on the right side,Core,Hold,Abs,Bodyweight,"l li Lie on your side, with the bottom elbow at right angles, arms protruding /li li lift the pelvis from the floor lifting the bottom arm, holding the forearm on the floor, head, pelvis and legs should be in oneStraight /li li Hold this position /li /l"
Forearm,Core,Hold,Abs,Bodyweight, Starting position:  l li Start all four./l  steps:  l li Hold in this position. /li /l
Progress,Lower Body,Push,Legs,Bench,olliFique de pé de frente para uma cadeira/liliSuba na cadeira/liliDesça da cadeira/liliRepita/li/ol
Prone Scapular Retraction - Arms at Side,Upper Body,Pull,Back,Unavailable,"Lying on stomach with head on towel.
Stretch arms straight out to your sides.
Slowly lift your arms, pulling your shoulderblades together, hold for 3 seconds.
 "
Stretching the left side of the neck,Upper Body,Push,Shoulders,Bodyweight,Unavailable
Stretching the right side of the neck,Upper Body,Push,Shoulders,Bodyweight,Unavailable
Stretching the front of the neck,Upper Body,Pull,Back,Bodyweight," Starting position:   Stand or sit down with a straightened back.   steps:  lili Slowly tilt your head with your mouth open.If you need to support your head, close your hands behind it. /li li closely close and open your mouth. /li li"
Stretching the back of the neck,Upper Body,Pull,Back,Bodyweight,Unavailable
Pseudo Planche Push-up,Upper Body,Push,Shoulders,Bodyweight,"You should have the shoulder line in front of your wrists an perform a push-up, maintaining the shoulder in the same position"
Pull UPS on the machine,Upper Body,Pull,Back,Unavailable,"Machine pull-ups are an assisted variation of traditional pull-up exercise.They are designed to help people who are developing the strength to perform the full movement.The machine allows you to adjust the weight to provide adequate support during exercise.

To perform pushups on the machine, follow the following steps: position yourself correctly, adjust the weight to the desired support, hold the bar with your hands aligned with your shoulders, keep your arms straight and erect posture.Start the movement by flexing the elbows and pulling the body toward the bar.Go up until your chin is above the bar and your shoulders are firm.

The descent should be done controlled, fully extending the arms.Realize the desired number of repetitions, adapting it to your skill.Remember to breathe properly during exercise, inspiring the descending phase and expiring when pulling your body up.

Regular machine push -up practice will strengthen the muscles of the back, shoulders and arms, helping to improve posture and overall force.As you gain more strength, you can gradually reduce the assistance provided by the machine and progress to traditional flexion without help.

This variation of exercise is an accessible option for beginners or people who fight to perform complete flexions.Remember to adapt the weight and number of repetitions according to your level of strength and capacity.Regular practice and gradual progression will help improve their shape and progress toward complete flexions."
Pull Ups on Machine,Upper Body,Pull,Back,Unavailable,Unavailable
Pull ups,Upper Body,Pull,Back,Pull-up bar," starting position:   start by hanging on the pull-up bar, with the palms facing out of the outside and your feet out of the floor. Your hands should be slightly wider than the width of the shoulders.Only slightly, so that the elbows are still in front of the body rather than exactly on the side. The body must be straight and aimed slightly forward.The arms must be lying.-Up and your chin just above it.Do not get up using the momentum, like kicks. /li li Low the body carefully until the starting position. ul li To correctly make the tractions, you must first build the force in different key areas, including the shoulders, arms and abs.Start with tractions only after having acquired enough strength with other exercises. /li/ul"
Pull-Over KH,Upper Body,Push,Chest,Dumbbell,"ul
li You are on a bench, your feet are on the ground, your arms are stuck up. /li
li Both hands hold a dumbbell so that the window lies on the palms, thumb and index finger enclose the handle of the barbell /li
/ul
ul
li let the dumbbell sink behind the head when inhaling and lightly bend the elbows /li
/ul
ul
li Exhale to the starting position when returning to the starting position /li
/ul"
Pull-ups,Upper Body,Pull,Back,Pull-up bar,"Grab the pull up bar with a wide grip, the body is hanging freely. Keep your chest out and pull yourself up till your chin reaches the bar or it touches your neck, if you want to pull behind you. Go with a slow and controlled movement down, always keeping the chest out."
Pulley basso,Upper Body,Pull,Back,Unavailable,"Sit, place your feet on the support points and grab the bar with a wide socket.Pull the weight with a quick movement towards the navel, not high.During the movement, keep your arms and elbows close to the body.The shoulders are united.Leave the weight slowly fall until the arms are completely relaxed."
Pullover,Upper Body,Pull,Back,Dumbbell,"Doubling as a back and chest exercise, the Dumbbell Pullover can train both your pecs and lats."
Pullup on fingerboard,Upper Body,Push,Arms,Bodyweight,Pull Up on a chosen edge of a fingerboard / hangboard
Push Press,Upper Body,Push,Shoulders,Unavailable,"Clean your dumbbells onto your shoulders, palms facing in. Take a breath and brace your core.&nbsp;(picture 1)b&nbsp;/bDip at the knees and use your legs to help&nbsp;(picture 2)&nbsp;press your dumbbells overhead. Lower under control with a slow tempo to your shoulders and repeat."
Push Up,Upper Body,Push,Chest,Bodyweight,"A push-up is a calisthenic exercise that involves lifting and lowering your body using your arms. They are commonly used to build upper body strength, improve core stability, and enhance overall physical fitness. Push-ups can be performed virtually anywhere and require no special equipment, making them a convenient exercise for home workouts or when you don’t have access to a gym."
Push up from one side to the other,Upper Body,Push,Chest,Unavailable,"Description
-Parement in a push up position

-Crllare the weight of the body on the right side and complete a push up with the chest over the right hand

-Tornament to the centered location

-Peer repeat 2, inclined on the left side"
Push Ups,Upper Body,Push,Arms,Bodyweight,"Start with your body streched, your hands are shoulder-wide appart on the ground. Push yourself off the ground till you strech your arms. The back is always straight and as well as the neck (always look to the ground). Lower yourself to the initial position and repeat."
Push-Ups,Upper Body,Push,Chest,Bodyweight,"Push-ups are an exercise in which a person, keeping a prone position, with the hands palms down under the shoulders, the balls of the feet on the ground, and the back straight, pushes the body up and lets it down by an alternate straightening and bending of the arms."
Push-Ups | Decline,Upper Body,Push,Chest,Incline bench,"Decline push-ups are another modified version of the traditional push-up that target the upper body muscles in a different way. To perform a decline push-up, elevate your feet on an elevated surface, such as a bench, chair, or step, while placing your hands on the ground in a push-up position. Lower your body towards the ground while maintaining a straight line from your shoulders to your ankles, and then push back up to the starting position.

Unlike the inclined push-up, the decline push-up places more emphasis on the shoulders and triceps, while still engaging the chest muscles to a lesser extent. By elevating your feet, you increase the difficulty of the exercise by placing more weight on your upper body, forcing your shoulders and triceps to work harder to push your body back up. The decline push-up can be a great way to challenge your upper body strength and improve your ability to perform other push-up variations. As with any exercise, be sure to use proper form and start with a height that is appropriate for your strength and fitness level."
Push-Ups | Incline,Upper Body,Push,Chest,Incline bench,"Inclined push-ups primarily target the chest muscles (pectoralis major and minor), but also work the triceps, shoulders, and core to a lesser extent. Because the upper body is elevated, the incline push-up places less emphasis on the triceps compared to regular push-ups, which may be beneficial for individuals looking to specifically target their chest muscles."
Push-Ups | Parallettes,Upper Body,Push,Chest,Unavailable,"Parallettes push-ups are a variation of the traditional push-up that are performed with the hands on parallel bars, known as parallettes. To perform a parallettes push-up, assume a push-up position with your hands on the parallettes and your feet on the ground. Lower your body towards the ground while keeping your elbows close to your sides, and then push back up to the starting position.

Parallettes push-ups place more emphasis on the chest and shoulders compared to traditional push-ups, as they allow for a greater range of motion in the shoulder joint. This increased range of motion can also help to improve shoulder stability and mobility. Additionally, parallettes push-ups engage the core muscles more than traditional push-ups, as the instability of the parallettes requires greater activation of the core muscles to maintain proper form.

The added challenge of balancing on the parallettes also requires greater upper body strength and control, making parallettes push-ups a more advanced variation of the traditional push-up. They can be a great way to challenge yourself and add variety to your upper body workout routine. As always, be sure to use proper form and start with a level that is appropriate for your strength and fitness level."
Push-up,Upper Body,Push,Arms,Bodyweight," Initial position:   Entering the position of the initial push-up, with hands and feet touching the ground and back, arms and legs straight.To reach this position, you can lie on your stomach, put your hands facing down to the head, and raise your hands up straight.Almost touching the floor, make sure your back is always straight. /li li Use your arm to lift yourself back to the initial position. /li li Repeat."
Push-up rotations,Upper Body,Push,Arms,Bodyweight,"Starting position:Get into the starting push-up position, with your hands and toes touching the ground and back, arms and legs straight. To get to this position, you can lie down on your stomach, place your hands facing down next to your head, and lifting your arms up until they are straight.Steps:olliPerform a standard push-up:/li/ol1.a Bend arms until chest almost touches the ground, making sure the back is straight.1.b Use your arms to lift yourself back up to starting position.ol start=""2""liRotate your body to the side so that the back is straight, the bottom hand supporting the body is fully extended, and only the bottom hand and foot touch the floor./liliRepeat, changing sides at step 2 each time./li/ol"
Push-up tombak,Upper Body,Push,Arms,Bodyweight," Initial position:   Downward Facing Dog: Your body must make a V shape, with a straight back, arms, and legs.Your hips must be in the air. You can reach this position by moving your hands back from the high board.   Steps:   1. bend the elbows to the side, keep your back and feet straight andMove your head closer to the floor.  ol start = ""2"" li Straighten your arms, push your hips up and keep your back straight. /li li Repeat. /li /ol"
Turn head,Upper Body,Push,Shoulders,Bodyweight," initial position:   sit or stand with a straight back and shoulder down.. /li li Turn your head to the side as far as possible.Stop when you press the barrier and hold for 5 seconds. /li li Return to the middle position and repeat, change the side. /li"
Biceps,Upper Body,Push,Arms,Unavailable,"In the back -pulled machine, hold the bar with your hands relatively close.Use a pronounced footprint (eg: the back of your hands will be turned to the machine).Then pull the bar in a straight line, as if it were toward the floor.Make sure your biceps are the driving force of the movement.You will probably feel your shoulders and very crashed, but make sure your biceps are the most affected muscles."
Sitting with a support with a support,Upper Body,Pull,Back,Pull-up bar,"When exercising the arm, hold in place, do not raise them up, in contraction pull the blades together and down, the upper arm along the body backwards.Concentrate on your back muscles and not on your hand muscles."
Quadruped Arm and Leg Raise,Upper Body,Pull,Back,Bodyweight,"In this exercise, the back muscles and the muscles of the back of the leg and back of the arm are activated by lifting the crossed arm and leg at the same time in the crawling position. It also improves balance and proprioception. The movement is done symmetrically.

1. Get into a crawling posture.2. Draw your abdomen in, then raise your right leg and left arm.3. You should keep your abdomen in for 8 seconds.4. After 8 seconds, slowly lower your arm and leg.5. Then release your muscle."
Quadruped thoracic rotation left,Upper Body,Pull,Back,Bodyweight,"bStarting position:/b
Start kneeling on all fours, knees shoulder-width apart. Place your left hand behind your head while keeping your right hand outstretched and touching the floor.

bSteps:/b
olli style=""""On inhale, move your left elbow toward your right hand, keeping your left hand behind your head./lili style=""""On exhale, move your left elbow to point up toward the ceiling./lili style=""""Repeat./li/ol"
Quadruped thoracic rotation right,Upper Body,Pull,Back,Bodyweight,"p style=""""bStarting position:/bp style=""""Start kneeling on all fours, knees shoulder-width apart. Place your right hand behind your head while keeping your left hand outstretched and touching the floor.p style=""""bSteps:/bol style=""""li style=""""On inhale, move your right elbow toward your left hand, keeping your right hand behind your head./lili style=""""On exhale, move your right elbow to point up toward the ceiling./lili style=""""Repeat./li/ol"
Remo at Menton,Upper Body,Pull,Back,Unavailable,"We separate the legs from the & nbsp;Distance & NBSP;of & nbsp;shoulders.

We take the bar with grip & nbsp;& nbsp; prone, being the wide grip at the height of the shoulders at least. (We will explain in common mistakes because of this grip).
We raise the bar to the chin but without touching it, we endure 1 second and go down again controlled.
The back always straight and without any body balancing."
Rack Deadlift,Upper Body,Pull,Back,Unavailable,"Deadlift to be done using a Smith machine or a free rack. Bar or barbell hould be just right under the knee cap level. Lift using the glutes and through the heels, then come back to starting postion with a control movement of 2 seconds.
This exercise targets mainly the lower back and glutes."
Reach ups,Core,Hold,Abs,Bodyweight,"To perform this exercise, lie on your back, arms spread over your head.Then contract your abs and lift your torso from the floor by stretching your arms towards the ceiling to ""reach"" as high as possible.Return slowly to the starting position by controlling the movement.Reach ups strengthen the abdominal muscles and improve the flexibility of the spine.They can be integrated into a variety of training routines to work on the strength and stability of the trunk."
Rear Delt Raise,Upper Body,Push,Shoulders,Dumbbell,Seated on a bench with the dumbbells on the floor bend over at 45 Degrees and then slowly raise each dumbbell to shoulder height and hold for a couple seconds before lowering to the starting position.&nbsp;
Rear Delt Raises,Upper Body,Push,Shoulders,Dumbbell,"Seated on a bench bWith the dumbbells on the floor bend over at 45 Degrees and then slowly raise each dumbbell to shoulder height and hold for a couple seconds before lowering to the starting position. 
 "
Right naked stretch,Upper Body,Push,Shoulders,Bodyweight, starting position:   Sit or stand with a straight back.li Take the hand that is closer to the head and grasp your head from the other side. /li li Press your hand against your hand and head against your hand so thatCompensate for the forces and the head remains calm. /li li keep this tension up to the end of the exercise.
