id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1490,a3e9f318-4766-4097-b64c-653c2d41abb9,Kuitoptrekken (links),702,"<ol><li>Ga op de grond staan of op de rand van een opstapje. Til één voet op en houd hem tegen op je kuit.</li><li>Til je hielen op, zo ver totdat je op je tenen staat.</li><li>Houd dit drie seconden vol. Duw je voet weer naar omlaag zonder de grond te raken met je hiel.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],6,2,McMarcel13,"[1957, 1490]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)', 'McMarcel13']"
1957,76d9fab9-30fd-4315-bc62-811b44640123,Kuitoptrekken (rechts),1021,"<ol><li>Ga op de grond staan of op de rand van een opstapje. Til één voet op en houd hem tegen op je kuit.</li><li>Til je hielen op, zo ver totdat je op je tenen staat.</li><li>Houd dit drie seconden vol. Duw je voet weer naar omlaag zonder de grond te raken met je hiel.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],6,2,,"[1957, 1490]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
281,e1881607-9418-4bcc-8c69-2301a579637e,L Hold,382,<p>Hold the L position for as long as possible</p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],2,1,bizyguy,[],['bizyguy']
753,6ae461d7-daea-4ac7-999b-826fe28263b0,L Sit,382,<p>Hänge dich an eine Klimmzugstange und hebe die Beine gerade an bis du einen 90° Winkel zwischen Beine und Oberkörper hast (L-Form). Halte die Position.</p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],1,1,bizyguy,[],"['Wunschcoach', 'bizyguy']"
1202,204795fd-9c36-4198-b9fc-6a3aae0a19bf,LYING DUMBBELL ROW SS SEATED SHRUG,923,laying on the stomach on a bench with slight angle,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],['Dumbbell'],2,2,novadani,[],['novadani']
1849,50921266-5bde-4352-828e-e04eca8af0a2,La testa gira,1007,"<p>Posizione di partenza:</p><p>Seduti o in piedi con la schiena dritta e le spalle abbassate.</p><p>Passi:</p><ol><li>Sedersi o stare in piedi con la schiena dritta e le spalle abbassate.</li><li>Gira la testa di lato il più possibile. Fermati quando colpisci una barriera e tieni premuto per 5 secondi.</li><li>Ritorna in posizione centrale e ripeti, cambiando lato.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],13,2,,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1378,1ac176e4-0a52-43d4-8601-4aac15111217,Lagartijas,482,"<ol><li>Acuéstese boca abajo.</li><li>Ponga sus manos cerca de sus orejas.</li><li>Usa los brazos para levantar el estómago hasta que los brazos estén rectos, manteniendo la espalda recta</li><li>Doble los brazos hasta que el pecho casi toque el suelo, asegurándose de que la espalda esté recta.</li><li>Repita desde el paso 3</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],4,1,maxamillion1414,[1378],"['maxamillion1414', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1066,69bf5843-7c93-41b9-afd4-cf12ba74c248,Landmine press,346,,2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],"['Pectoralis major', 'Triceps brachii']",['Barbell'],2,2,Torsten Linnecke,[],"['wger.de', 'Torsten Linnecke']"
799,37a10f8f-d77a-442f-b4d1-31bc891fcffc,"Landmine-Press, Einarmig",346,"<p>Diese Übung kann wahlweise im parallelen oder versetzten Stand durchgeführt werden.</p>
<p>Greife das Ende einer Langhantel, während das andere Ende fixiert am Boden ist und versuche das Gewicht von dir wegzudrücken ohne dabei die Langhantel Richtung Körpermittelpunkt zu bewegen. Der ganze Körper bleibt während der Übungsausführung gerade und angespannt.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],"['Pectoralis major', 'Triceps brachii']",['Barbell'],1,2,Torsten Linnecke,[],['Torsten Linnecke']
1764,aa57d846-f009-4670-b292-550e84fe0518,Lantai dips,1000,"<p>Posisi awal:</p><p>Duduklah dengan tangan di belakang Anda, dukung punggung Anda.Jari-jari Anda harus mengarah ke depan.Lutut Anda harus ditekuk, kaki menyatu.</p><p>Langkah:</p><ol><li>Angkat pinggul Anda dari tanah, luruskan lengan Anda.</li><li>Tekuk siku Anda, turunkan pinggul Anda.</li><li>Luruskan lengan Anda, kembali ke posisi sebelumnya.</li><li>Ulangi Langkah 2 dan 3.</li></ol><p>Catatan:</p><p>Kesulitan latihan tergantung pada seberapa tinggi Anda membawa pinggul Anda.</p>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1167,96ee7b59-8615-41cf-bebb-33044513d36b,Lat Machine (Piegati Indietro),354,"Piegarsi all'indietro, tirare verso il petto",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],13,1,drthurlow,"[1167, 2131]","['drthurlow', 'rlamarca']"
188,dbe77958-51a8-4412-9927-4b24d80ed44f,Lat Pull Down (Leaning Back),354,"<p>Lean Back, Pull into chest</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,1,drthurlow,"[213, 188, 187, 216, 215, 204, 212, 424]",['drthurlow']
187,1f2d6fd6-bb93-424b-834e-e91dee52dcf3,Lat Pull Down (Straight Back),355,<p>Pull bar down to strenum and keep straight back.</p>,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,1,drthurlow,"[213, 188, 187, 216, 215, 204, 212, 424]",['drthurlow']
2131,dbdccdc4-425e-4b25-9f05-8c5b6ac24cb2,Lat pull down,355,afferrare la sbarra larga e portare fino al mento sentendo sempre l'adduzione scapolare durante l'esecuzione,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],13,1,drthurlow,"[1167, 2131]","['drthurlow', 'MorugaSkorpio']"
734,5992e5f2-f2d6-4d9f-aea8-e924f4b4cf57,Lat-Ziehen Mit Gesteckten Armen Mit (Stange),628,"<p>Verwenden Sie den Aufsatz für die gerade Stange. Fassen Sie die beiden Enden der Stange mit den Handflächen nach unten und den Armen gerade vor Ihnen. Ziehen Sie Ihre Hände nach unten in Richtung Ihrer Hüften, während Sie Ihre Arme gerade halten, und heben Sie sie dann wieder in die Ausgangsposition.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],['Triceps brachii'],[],1,1,tuckerm,"[244, 734, 226, 243]","['Wunschcoach', 'tuckerm']"
226,0fdc6c45-5212-413a-8a6d-058675afab3b,Lat-Zug am Seil,629,"<ul>
<li>Sie stehen mit leicht gegrätschten Beinen vor dem Gerät und umfassen die Stange in Schulterbreite von oben, die Arme sind getreckt.</li>
<li>beim Einatmen die Stange bis zu den Oberschenkeln führen, wobei die Arme gesteckt bleiben (die Ellbogen können ganz leicht gebeugt sein)</li>
<li>Dabei halten Sie den Rücken gerade und spannen die Bauchmuskeln an.</li>
<li>Am Ende der Bewegung ausatmen</li>
</ul>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],['Triceps brachii'],[],1,1,tuckerm,"[244, 734, 226, 243]","['mhs_79', 'tuckerm']"
148,5345766a-c092-457a-aa21-8ee6ffa855d4,Lateral Raises,348,"This exercise works the deltoid muscle of the shoulder. The movement starts with the arms straight, and the hands holding weights at the sides or in front of the body. Body is in a slight forward-leaning position with hips and knees bent a little. Arms are kept straight or slightly bent, and raised through an arc of movement in the coronal plane that terminates when the hands are at approximately shoulder height. Weights are lowered to the starting position, completing one rep. When using a cable machine the individual stands with the coronal plane in line with the pulley, which is at or near the ground.[9] The exercise can be completed one shoulder at a time (with the other hand used to stabilize the body against the weight moved), or with both hands simultaneously if two parallel pulleys are available.",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Dumbbell'],2,1,wger.de,"[421, 1047, 233, 149, 148, 306, 237]","['BFad07', 'wger.de']"
149,79a3a34c-262f-4cae-b827-b5a85b11b860,"Lateral Rows on Cable, One Armed",349,"<p>Set cable at waist height, start with arm across your belly and move han over and out too other side, one arm at the time.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],[],2,1,wger.de,"[421, 1047, 233, 149, 148, 306, 237]",['wger.de']
306,aba7ba7a-6ff0-47d4-ab66-8952e21e38c5,Lateral-to-Front Raises,351,"<p>-(1) Perform a lateral raise, pausing at the top of the lift (2).</p>
<p>-Instead of lowering the weight, bring it to the front of your body so that you appear to be at the top position of a front raise.  You will do this by using a Pec Fly motion, maintaining straight arms. (3)</p>
<p>-Now lower the weight to your quadriceps, or, in other words, lower the dumbbells as though you are completing a Front Raise repetition. (4)</p>
<p>-Reverse the motion:  Perform a front raise (5), at the apex of the lift use a Reverse Fly motion to position the weights at the top of a Lateral Raise (6), and finally, lower the weights until your palms are essentially touching the sides of your thighs (7).  THIS IS ONE REP.</p>
<p>(1) l  <em>front view  </em>(2) -l- <em> FV  </em>  (3) l-  <em>side view</em>   (4) l  <em>SV/FV</em>   (5) l-  <em>SV  </em> (6) -l-  <em>FV  </em>  (7)  l  <em>FV/SV</em></p>",2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",[],['Dumbbell'],2,2,nate303303,"[421, 1047, 233, 149, 148, 306, 237]",['nate303303']
243,705adbb9-0f94-4943-9247-64c555c352ca,Latzug Breit,723,"<p>Aufrechte Sitzposition</p>
<p>Oberkörper leicht nach hinten beugen</p>
<p>Stange im Obergriff fassen</p>
<p>Stange vor dem Kopf nach unten zum Brustbein ziehen</p>
<p>Stange zurückführen, bis Ellenbogen leicht gebeugt</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],1,1,tuckerm,"[244, 734, 226, 243]","['Konsumopfer', 'tuckerm']"
244,3e7413d3-3105-49da-91cd-b136d63c395b,Latzug Eng,158,"<p>Körper leicht nach hinten geneigt</p>
<p>kein Hohlkreuz</p>
<p>Rumpfmuskulatur angespannt</p>
<p>schulterbreiter Untergriff</p>
<p>Stange vor dem Kopf auf Brust herunterziehen</p>
<p>Ellenbogen möglichst eng am Körper</p>
<p>Stange soweit zurück, dass Ellenbogen leicht gebeugt</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],1,1,tuckerm,"[244, 734, 226, 243]","['Konsumopfer', 'tuckerm']"
1909,0b7bca06-866d-4aab-ac36-cab6c18ba6d2,Left levator scapulae stretch,1013,"<p>Starting position:</p><p>Start standing up or sitting down. Turn your head to the left, around 45 degrees or just above your nipple. Place your right hand behind your back or sit on it. Take your left hand and use it to hold the back of your head. Lean your head down slightly.</p><p>Steps:</p><ol><li>After assuming the starting position, press your head against your left hand with slight force. Your hand should press back with equal force, so that your head doesn't move. Hold this position.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,"[1909, 1911]",['Miroslav Mazel (imported from Feeel)']
1860,d7c0b145-6322-4a7f-b738-a63236911da4,Left neck stretch,1008,<p>Starting position:</p><p>Sit or stand with your back straight.</p><p>Steps:</p><ol><li>Tilt your head to the side.</li><li>Take the hand closer to your head and use it to grab your head from the other side.</li><li>Push with your hand against your head and with your head against your hand so that the forces balance out and your head stays still.</li><li>Maintain this tension until the end of the exercise.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],2,2,,"[1860, 1872]",['Miroslav Mazel (imported from Feeel)']
792,43f534f6-fca3-4ad0-beda-0c68a0a5f0f8,Leg Curl,364,"The leg curl, also known as the hamstring curl, is an isolation exercise that targets the hamstring muscles. The exercise involves flexing the lower leg against resistance towards the buttocks. Other exercises that can be used to strengthen the hamstrings are the glute-ham raise and the deadlift.",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']",[],[],2,3,BFad07,"[154, 117, 792, 118]",['BFad07']
154,cd4fac32-48fb-4237-a263-a44c5108790a,Leg Curls (laying),365,"<p>Lay on a bench and put your calves behind the leg holder (better if they are hold on around the lower calves). Hold a grip on the bars to make sure the body is firmly in place. Bend your legs bringing the weight up, go slowly back. During the exercise the body should not move, all work is done by the legs.</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Biceps femoris'],[],[],2,1,wger.de,"[154, 117, 792, 118]",['wger.de']
117,61950a59-be4e-43cc-abc1-cb52abd15354,Leg Curls (sitting),366,,2023-08-06T10:17:17.349574+02:00,Legs,['Biceps femoris'],[],[],2,1,wger.de,"[154, 117, 792, 118]",['wger.de']
118,89c98117-dd53-4334-bfa6-72a96525629a,Leg Curls (standing),367,,2023-08-06T10:17:17.349574+02:00,Legs,['Biceps femoris'],[],[],2,1,wger.de,"[154, 117, 792, 118]",['wger.de']
804,57e739b5-e931-405f-a548-d419a70ea602,Leg Extension,369,"The leg extension is a resistance weight training exercise that targets the quadriceps muscle in the legs. The exercise is done using a machine called the Leg Extension Machine. There are various manufacturers of these machines and each one is slightly different. Most gym and weight rooms will have the machine in their facility. The leg extension is an isolated exercise targeting one specific muscle group, the quadriceps. It should not be considered as a total leg workout, such as the squat or deadlift. The exercise consists of bending the leg at the knee and extending the legs, then lowering them back to the original position.",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],2,3,BFad07,[],['BFad07']
1105,d23fbe5a-3f5e-48c1-b65c-e4907dc0f105,Leg Extension,851,"Is an isolation exercise focused on the quadriceps, which are made up of four specific muscles on the front of your thigh—the rectus femoris, vastus lateralis, vastus medialis, and vastus intermedius.",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Biceps femoris'],[],2,2,enros7500,[],['enros7500']
788,6c8e863c-f6c2-4ad0-a0e9-5e6d9e6a928b,Leg Press,371,The leg press is a weight training exercise in which the individual pushes a weight or resistance away from them using their legs.,2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gastrocnemius', 'Gluteus maximus', 'Quadriceps femoris']","['Gastrocnemius', 'Gluteus maximus']",[],2,3,BFad07,"[1054, 130, 115, 114, 788]",['BFad07']
130,2966e4a2-4306-4cb5-a2dc-8951cd192555,Leg Press on Hackenschmidt Machine,375,,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],2,1,wger.de,"[1054, 130, 115, 114, 788]",['wger.de']
115,560e1a20-33e1-45db-ba5b-63f8c51af76d,Leg Presses (narrow),373,"<p>The exercise is very similar to the wide leg press:</p>
<p>Sit on the machine and put your feet on the platform so far apart  that you could just put another foot in between them. The feet are parallel and point up.</p>
<p>Lower the weight so much, that the knees form a right angle. Push immediately the platform up again, without any pause. When in the lower position, the knees point a bit outwards and the movement should be always fluid.</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],[],2,1,wger.de,"[1054, 130, 115, 114, 788]",['wger.de']
114,3caed096-c65e-434d-9792-33db636743e7,Leg Presses (wide),374,"<p>Sit on the machine and put your feet on the platform, a bit more than shoulder wide. The feet are turned outwards by a few degrees.</p>
<p>Lower the weight so much, that the knees form a right angle. Push immediately the platform up again, without any pause. When in the lower position, the knees point a bit outwards and the movement should be always fluid.</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],[],2,1,wger.de,"[1054, 130, 115, 114, 788]",['wger.de']
791,d543595d-bbad-40b8-a9a4-e67cbdb76490,Leg Raise,376,"The leg raise is a strength training exercise which targets the iliopsoas (the anterior hip flexors). Because the abdominal muscles are used isometrically to stabilize the body during the motion, leg raises are also often used to strengthen the rectus abdominis muscle and the internal and external oblique muscles.",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],2,3,BFad07,"[303, 166, 126, 125, 791, 631]",['BFad07']
125,7c3cc0ce-e335-4f5c-aa32-1576a908a539,"Leg Raises, Lying",377,<p>Lay down on a bench and hold onto the recliner with your hands to keep you stable. Hold your legs straight and lift them till they make an angle of about 45°. Make a short pause of 1 sec. and go slowly down to the initial position. To increase the intensity you can make a longer pause of 7 sec. every 5th time.</p>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],2,1,wger.de,"[303, 166, 126, 125, 791, 631]",['wger.de']
126,3d8273d2-1fbe-4a8f-99a6-d2b5e204cb41,"Leg Raises, Standing",378,"<p>Put your forearms on the pads on the leg raise machine, the body is hanging freely. Lift now your legs with a fast movement as high as you can, make a short pause of 1sec at the top, and bring them down again. Make sure that during the exercise your body does not swing, only the legs should move.</p>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],[],2,1,wger.de,"[303, 166, 126, 125, 791, 631]",['wger.de']
1293,aa399236-f284-49e3-ada5-6725104662b3,Leg raises pull up bar,979,"with a firm grip with both hands on the bar, raise your outstretched legs, until you reach a 90° angle with your torso.",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],"['Obliquus externus abdominis', 'Quadriceps femoris']",['Pull-up bar'],2,2,clafal,[],['clafal']
1075,eff8a009-cded-4ebd-a83f-fe7a17d07529,Leisten hängen an 20 mm Kante,820,10 Sekunden&nbsp;an einer 20 mm Leiste des Fingerboards hängen,2023-08-06T10:17:17.349574+02:00,Arms,[],[],[],1,2,marcelbader,[],['marcelbader']
1346,63ce5be1-2c10-4d31-946b-2ea0ddc92aa7,Levantamento de pernas,376,"<p>Posição inicial:</p><p>Deite-se de costas, com os pés juntos, e os braços ao seu lado.</p><p>Passos:</p><ol><li>Dobre os joelhos, depois os endireite para apontar para cima.</li><li>Mantenha as pernas retas, abaixe-as juntas, sem tocar o chão. Quanto mais baixo você for, mais intenso será o exercício.</li><li>Levante as duas pernas juntas para apontar para cima novamente.</li><li>Repita a partir do passo 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],7,3,BFad07,[1346],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
2135,e570cd82-5a8f-4768-a2f3-8d60bad5c6e8,Levantamento terra,184,"Fique firme, com os pés ligeiramente mais afastados do que os ombros. Fique diretamente atrás da barra, onde ela mal deve tocar sua canela, com os pés apontando um pouco para fora. Curve-se com as costas retas, os joelhos também apontando um pouco para fora. Agarre a barra com uma pegada na largura dos ombros, uma pegada por baixo e uma pegada reversa.

Puxe o peso para cima. No ponto mais alto, faça uma leve depressão para trás e puxe a barra para trás. Segure 1 ou 2 segundos nessa posição. Desça, certificando-se de que as costas não estão dobradas. Depois de descer, você pode voltar assim que os pesos tocarem o chão ou fazer uma pausa, dependendo do peso.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],['Gluteus maximus'],['Barbell'],7,1,wger.de,[2135],"['bruunomooura', 'wger.de']"
1807,3f98c95f-4590-4a2b-8ccb-965048636f19,Levantamento terra com Kettlebell,1003,"<p>Posição inicial:</p><p>Fique em pé na largura do quadril, com o kettlebell centralizado entre os tornozelos. Suas costas devem estar retas, sua cabeça voltada para a frente.</p><p>Passos:</p><ol><li>Dobre os quadris e dobre levemente os joelhos para colocar as mãos nas alças do kettlebell. Suas costas devem estar retas enquanto você executa o movimento.</li><li>Agarre as alças do kettlebell, com as mãos empurrando em direções opostas, como se fosse separar a alça.</li><li>Enquanto faz contato com seus abdominais e glúteos, fique em pé.</li><li>Dobre os quadris novamente para trazer o kettlebell de volta para baixo, semelhante ao passo 1.</li><li>Repita a partir da etapa 3.</li></ol><p>Dicas:</p><ul><li>Certifique-se de realizar os movimentos corretamente, pois fazer o contrário pode causar lesões. Por exemplo, não se agache em vez de dobrar os quadris, não arredonde as costas ao alcançar o kettlebell e não se incline para trás ao se levantar.</li></ul>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['Kettlebell'],7,2,,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1342,ca53c59e-2429-4eca-8497-dc97cdcf909f,Levantamiento de piernas,376,"<p>Posición inicial:</p><p>Túmbate de espaldas, con los pies juntos y los brazos a los lados.</p><p>Pasos:</p><ol><li>Dobla las rodillas y luego enderézalas para que apunten hacia arriba.</li><li>Manteniendo las piernas rectas, bájalas juntas sin tocar el suelo. Cuanto más bajes, más intenso será el ejercicio.</li><li>Sube las dos piernas juntas hasta que vuelvan a apuntar hacia arriba.</li><li>Repite desde el paso 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],4,3,BFad07,[1342],"['mondstern (imported from Feeel)', 'BFad07', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1954,f688f727-b901-403c-bd08-c720eeb33560,Lever du mollet droit,1021,"<ol><li>Tenez-vous debout sur le sol ou sur le bord d'une marche pour augmenter l'amplitude des mouvements. Levez un pied en plaçant la partie supérieure sur votre mollet</li><li>Soulevez vos talons jusqu'à ce que vous soyez debout sur les orteils</li><li>Restez dans cette position pendant trois secondes, puis abaissez votre pied sans toucher le sol avec votre talon.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],12,2,,"[1954, 1487]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1487,279bdaed-324b-44d2-a13a-004096236353,Lever du mollet gauche,702,"<ol><li>Tenez-vous debout sur le sol ou sur le bord d'une marche pour augmenter l'amplitude des mouvements. Levez un pied en plaçant la partie supérieure sur votre mollet</li><li>Soulevez vos talons jusqu'à ce que vous soyez debout sur les orteils</li><li>Restez dans cette position pendant trois secondes, puis abaissez votre pied sans toucher le sol avec votre talon.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],12,2,McMarcel13,"[1954, 1487]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)', 'McMarcel13']"
211,a36e5cec-3b9d-4dd5-a3fb-cbcc78a97c3b,Leverage Machine Chest Press,379,<p>Be sure to adjust seat height so that the handles are towards the bottom of your pectorals.</p>,2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],[],2,1,tuckerm,"[97, 192, 88, 100, 101, 211, 270, 399, 163, 1049, 210]",['tuckerm']
214,212e98e1-3917-422c-a030-8b312e6b1812,Leverage Machine Iso Row,380,<p>Adjust seat height so that the handles are at the bottom of your pectorals or just below.</p>,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,1,tuckerm,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['tuckerm']
1343,def8792f-2e0b-4afb-b9a2-7759221c3dfb,Levées de jambe,376,,2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],12,3,BFad07,[1343],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
172,35871103-6cfe-493f-afe1-8401f88fed84,Liegestütz,482,"<p>Ausgangsposition des Liegestütz ist die Bauchlage, der Körper ist gestreckt. Die Hände befinden sich etwas über schulterbreit voneinander entfernt am Boden. Die Finger zeigen nach vorne, die Daumen nach innen. Durch gleichzeitiges Anspannen der Arme werden diese gestreckt und der Oberkörper hebt vom Boden ab. Das Gewicht wird gleichmäßfig auf Zehenspitzen und Händen verteilt. Kopf, Hals, Wirbelsäule, Gesäß und Knie bilden eine Linie und die Bauchmuskulatur ist angespannt. Nun werden beide Arme gleichzeitig gebeugt und der Oberkörper somit abgesenkt, bis die Nasenspitze fast den Boden berührt. Der Körper bleibt dabei gestreckt.</p>
<ul>
<li>Der Kopf muss beim Liegestütz in einer Linie mit dem Körper sein, der Blick ist auf den Boden gerichtet.</li>
<li>Der Kopf darf nicht in den Nacken genommen werden, sonst drohen Zerrungen.</li>
<li>Der Po sollte weder nach unten durchhängen, noch weit nach oben gestreckt sein. Durch Körperspannung wird eine Hohlkreuzbildung vermieden.</li>
<li>Um die Brustmuskulatur vollständig zu trainieren, muss die Übung mit größtmöglichen Bewegungsradius durchgeführt werden. Die Trainingswirkung ist intensiver, je tiefer der Oberkörper zum Boden gebracht wird.</li>
<li>Keine ruckartigen, sondern gleichmäßige Bewegungen durchführen.</li>
<li>Die Arme werden nicht ganz durchgestreckt sondern bleiben auch in der höchsten Position leicht angewinkelt, um die Spannung in Brust, Schultern und Trizeps konstant zu halten.</li>
<li>Beim Hochdrüccken ausatmen, beim Absinken einatmen.</li>
</ul>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],1,1,maxamillion1414,"[721, 295, 172]","['flori', 'maxamillion1414']"
1558,35167d18-6761-45be-9e7f-70cd581dbe91,Liegestütz-Drehungen,985,"<p>Ausgangsposition:</p><p>Begeben Sie sich in die Ausgangsposition für Liegestütze, wobei Hände und Zehen den Boden berühren und Arme und Beine gerade sind. Um diese Position zu erreichen, können Sie sich auf den Bauch legen, die Hände nach unten neben den Kopf legen und die Arme nach oben heben, bis sie gerade sind.</p><p>Die Schritte:</p><ol><li>Führen Sie einen normalen Liegestütz durch:</li></ol><p>1.a Beugen Sie die Arme, bis die Brust fast den Boden berührt, und achten Sie darauf, dass der Rücken gerade ist.1.b Heben Sie sich mit den Armen wieder in die Ausgangsposition.</p><ol start=""2""><li>Drehen Sie Ihren Körper zur Seite, so dass der Rücken gerade ist, die untere Hand, die den Körper stützt, vollständig gestreckt ist und nur die untere Hand und der Fuß den Boden berühren.</li><li>Wiederholen Sie den Vorgang, wobei Sie bei Schritt 2 jedes Mal die Seite wechseln.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],1,2,,[],"['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
