name,body_group,force,muscle_group,equipment,description,category
30 Day Back Barbell Rack Pull,Lower Body,Unknown,Lower Back,Barbell,not available,Strength
FYR Sumo Deadlift High Pull,Lower Body,Unknown,Lower Back,Kettlebell,"The kettlebell sumo deadlift high pull is a dynamic kettlebell exercise that focuses on the muscles of the posterior chain, including the hamstrings, glutes, traps, rear delts, and upper back. It can be done in lower reps for power or strength, or higher reps for conditioning and fat loss. It can also be a component of a circuit-style kettlebell workout, either for time or reps.",Strength
Kettlebell deadlift,Lower Body,Unknown,Lower Back,Kettlebell,"The kettlebell deadlift is a foundational movement in kettlebell training. It's often taught as a buildup or regression to the kettlebell swing, as well as to instruct the ""hip hinge"" motion in a more approachable manner than with a barbell.",Strength
HM Kettlebell Swing,Lower Body,Unknown,Lower Back,Kettlebell,not available,Strength
KV Romanian Deadlift with Kettlebell,Lower Body,Unknown,Lower Back,Kettlebell,not available,Strength
FYR2 Kettlebell Good Morning,Lower Body,Unknown,Lower Back,Kettlebell,not available,Strength
FYR2 Kettlebell Romanian Deadlift,Lower Body,Unknown,Lower Back,Kettlebell,not available,Strength
FYR2 Kettlebell Staggered-Stance Deadlift,Lower Body,Unknown,Lower Back,Kettlebell,not available,Strength
Dumbbell Fix Dumbbell Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Dumbbell skier,Lower Body,Unknown,Lower Back,Dumbbell,"As the name suggests, the dumbbell skier takes the motion of skiing and replaces the poles with dumbbells. The hip and torso motion are similar to a kettlebell swing, as are the muscles it targets, including the hamstrings, glutes, upper back, and grip. However, unlike the traditional kettlebell swing, the arms are outside of the knees. This movement can be performed for time or for reps, but is usually performed for relatively high reps, such as 8-12 sets per rep or more, as part of a fat-loss or athleticism-focused circuit or workout.",Strength
TBS Dumbbell Romanian Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,"The dumbbell stiff-legged deadlift targets the hamstrings, glutes, low and upper back, as well as the core. The purpose of the stiff-legged, as opposed to Romanian deadlift with slightly bent knees, is to engage the hamstrings and low back to an even greater degree.",Strength
Stiff-Legged Dumbbell Deadlift - Gethin Variation,Lower Body,Unknown,Lower Back,Dumbbell,"The dumbbell stiff-legged deadlift targets the hamstrings, glutes, low and upper back, as well as the core. The purpose of the stiff-legged, as opposed to Romanian deadlift with slightly bent knees, is to engage the hamstrings and low back to an even greater degree.",Strength
UNS Dumbbell Romanian Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Slow Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Deadlift to Overhead Press,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Staggered-Stance Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Deadlift to Front Raise,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Deadlift to Chest Press,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Deadlift to Squat Thrust,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Holman Deadlift to Biceps Curl,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Dumbbell kickstand deadlift,Lower Body,Unknown,Lower Back,Dumbbell,"The dumbbell kickstand deadlift is a movement targeting the muscles of the hamstrings, glutes, and back. The kickstand position can help focus the stretch and contraction on each individual leg, similar to a single-leg Romanian deadlift, while presenting less of a balance challenge. It can be performed in low reps, such as 5-8 reps per set, for strengthening the posterior chain, or for higher reps for muscle growth.",Strength
Single-leg stiff-legged deadlift to row,Lower Body,Unknown,Lower Back,Dumbbell,"The single-leg stiff-legged deadlift to row takes two popular strength moves and combines them into one full-body blaster. Between the deadlift and the row, you'll target the glutes, hamstrings, quads, back, and biceps. Because balance can be a challenge, this movement is usually done with relatively light weights for high reps, such as 8-12 reps per set or more.",Strength
FYR2 Dumbbell Deadlift,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
FYR2 Dumbbell Deadlift to Dumbbell Upright Row,Lower Body,Unknown,Lower Back,Dumbbell,not available,Strength
Atlas Stones,Lower Body,Unknown,Lower Back,Other,not available,Strongman
Axle Deadlift,Lower Body,Unknown,Lower Back,Other,not available,Strongman
Atlas Stone Trainer,Lower Body,Unknown,Lower Back,Other,not available,Strongman
Partner Flat-Bench Back Extension,Lower Body,Unknown,Lower Back,Other,"The partner bench back extensionis a clever way to perform this exercise, which works the spinal erectors in the lower back. There are machines and angled apparatus that allow this exercise to performed solo; but, lacking those, all you need is a bench and a workout partner.",Strength
Keg Load,Lower Body,Unknown,Lower Back,Other,not available,Strongman
Partner bench back extension,Lower Body,Unknown,Lower Back,Other,"The partner bench back extension is a clever way to target the glutes and spinal erector muscles. There are machines and angled benches that allow this exercise to be performed solo, but, lacking those, all you need is a bench and a workout partner. It is usually performed for high reps as a burnout or accessory movement for lower-body training.",Strength
Rack Pull - Gethin Variation,Lower Body,Unknown,Lower Back,Other,"The rack pull is a variation of the deadlift performed from an elevated height, either using boxes, safety pins, or the safeties in a squat rack. It targets all the same muscles as the deadlift, including the glutes, hamstrings, upper back, lower back, and grip. It can e used to strengthen deadlift lockout, but also as a deadlift alternative for people who can’t deadlift from the floor without pain.",Strength
Hex Bar Deadlift - Gethin Variation,Lower Body,Unknown,Lower Back,Other,"The hex bar deadlift is a variety of deadlift performed in a hexagonal barbell also known as a trap bar. The bar is held with a parallel (palms in) grip outside of the legs. It is biomechanically different from a barbell deadlift in that it lines up with a lifter’s center of gravity, rather than placing it in front of their body. The trap bar deadlift can be trained in traditional strength and muscle-focused rep range, or for higher reps. It activates all of the same muscle groups as conventional or sumo deadlifts, including the glutes, quads, hamstring, lower back, lats, upper back, and grip.",Strength
Holman Deadlift,Lower Body,Unknown,Lower Back,Other,not available,Strength
ACFT Low-handle trap bar deadlift,Lower Body,Unknown,Lower Back,Other,"The low-handle trap bar deadlift is a variety of deadlift performed in a hexagonal barbell also known as a trap bar. This specific exercise is part of the new Army Combat Fitness Test or ACFT. The bar is held with a parallel (palms in) grip outside of the legs. It is biomechanically different from a barbell deadlift in that it lines up with a lifter's center of gravity, rather than placing the weight in front of their body. It activates all of the same muscle groups as conventional or sumo deadlifts, including the glutes, quads, hamstrings, lower back, lats, upper back, and grip.",Strength
Neutral-grip lat pull-down,Lower Body,Unknown,Lower Back,Cable,"The neutral-grip lat pull-down is a variation on the lat pull-down that uses a handle with a neutral (palms facing in) grip. This arrangement helps to build lat width and target the upper lats. This movement is usually performed for moderate to high reps, such as 8-12 per set or higher, as part of an upper-body or back-focused workout.",Strength
Seated cable deadlift,Lower Body,Unknown,Lower Back,Cable,"The seated cable deadlift is a version of the deadlift or hip hinge movement that is performed on a seated cable row machine. Similar to a stiff-legged deadlift or 45-degree back extension, it targets the muscles of the lower back, as well as the glutes and upper back to a lesser degree. It is usually utilized in higher rep ranges, at least 8-12 reps per set, on a back-focused muscle-building day, or as a deadlift accessory lift to strengthen the lower back.",Strength
Cable stiff-legged deadlift,Lower Body,Unknown,Lower Back,Cable,"The cable stiff-legged deadlift is a lower-body exercise that mainly targets the hamstrings, while also benefiting the glutes using a proper hip-hinging motion.",Strength
Single-leg cable stiff-legged deadlift,Lower Body,Unknown,Lower Back,Cable,"The single-leg cable stiff-legged deadlift is a lower-body exercise that mainly targets the hamstrings, while also benefiting the glutes using a proper hip-hinging motion. Training one leg at a time allows for working out imbalances.",Strength
UNS Banded Dumbbell Romanian Deadlift,Lower Body,Unknown,Lower Back,Cable,not available,Strength
Seated Back Extension,Lower Body,Unknown,Lower Back,Machine,not available,Strength
Back extension,Lower Body,Unknown,Lower Back,Bodyweight,"The back extension is an exercise used to build lower back strength that also targets the hamstrings and glutes. It is often performed on a 45-degree bench with the feet anchored. Unweighted back extensions are often performed for high reps, such as 15-20 reps or more, but the movement can also be performed with added weight in lower rep ranges, such as 8-12 reps per set.",Strength
Hyperextensions With No Hyperextension Bench,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
Superman,Lower Body,Unknown,Lower Back,Bodyweight,"The Superman is a bodyweight exercise that consists of isometric holds in an extended spine position. It targets the muscles of the posterior chain, including the muscles of the glutes, spinal erectors, and upper back. It can be performed as part of a dynamic warm-up, or for muscle activation or mobility anytime.",Stretching
Hug A Ball,Lower Body,Unknown,Lower Back,Bodyweight,not available,Stretching
Child's pose,Lower Body,Unknown,Lower Back,Bodyweight,Child’s pose is a traditional yoga pose that is also popular in fitness and strength training. It targets mobility of the thoracic spine and control of the vertebral column. It can be performed for time or reps as part of a dynamic warm-up or as a mobility or restorative exercise anytime. It can also work as part of a yoga or bodyweight sequence with other poses.,Stretching
Pelvic Tilt Into Bridge,Lower Body,Unknown,Lower Back,Bodyweight,not available,Stretching
Hug Knees To Chest,Lower Body,Unknown,Lower Back,Bodyweight,not available,Stretching
Pyramid,Lower Body,Unknown,Lower Back,Bodyweight,not available,Stretching
Partner Superman with alternating high-five,Lower Body,Unknown,Lower Back,Bodyweight,"The partner Superman with alternating high-five is an exercise in which both partners perform isometric holds for reps, high-fiving each other in between. It targets the muscles of the posterior chain, including the muscles of the glutes, spinal erectors, and upper back. It can be performed as part of a dynamic warm-up, or as part of a core or back-focused workout or finisher.",Strength
Yoga plex,Lower Body,Unknown,Lower Back,Bodyweight,"The yoga plex is a stretch that combines elements of the downward facing dog yoga pose with the “world’s greatest stretch.” It is most commonly performed as part of a dynamic warm-up, to limber up muscles from head to toe, raise the body’s core temperature, and mobilize the hips, upper back, and shoulders.",Stretching
TBS Back Extension,Lower Body,Unknown,Lower Back,Bodyweight,"The back extension is an exercise used to build lower back strength that also targets the hamstrings and glutes. It is often performed on a 45-degree bench with the feet anchored. Unweighted back extensions are often performed for high reps, such as 15-20 reps or more, but the movement can also be performed with added weight in lower rep ranges, such as 8-12 reps per set.",Strength
Lower Back Stretch - Yates Variation,Lower Body,Unknown,Lower Back,Bodyweight,"The lying cross-over lower back stretch is a simple bodyweight stretch targeting the lower back, hips, and torso. It involves rotating the legs while lying flat on the back. It is commonly included in dynamic warm-ups, but can also be performed as full-body mobility work anytime.",Strength
Hyperextension - Gethin Variation,Lower Body,Unknown,Lower Back,Bodyweight,"The back extension is an exercise used to build lower back strength that also targets the hamstrings and glutes. It is often performed on a 45-degree bench with the feet anchored. Unweighted back extensions are often performed for high reps, such as 15-20 reps or more, but the movement can also be performed with added weight in lower rep ranges, such as 8-12 reps per set.",Strength
Back Extension - Gethin Variation,Lower Body,Unknown,Lower Back,Bodyweight,"The back extension is an exercise used to build lower back strength that also targets the hamstrings and glutes. It is often performed on a 45-degree bench with the feet anchored. Unweighted back extensions are often performed for high reps, such as 15-20 reps or more, but the movement can also be performed with added weight in lower rep ranges, such as 8-12 reps per set.",Strength
HM Banana Stretch,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM T-Spine Stretch on Wall,Lower Body,Unknown,Lower Back,Bodyweight,not available,Stretching
HM Child's Pose,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Cobra,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Cobra With Arm Retraction,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Dive-Bomber,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Downward-Facing Dog Pose,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Downward Dog To Left Leg Extension To Warrior Pose,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Downward Dog To Right Leg Extension To Warrior Pose,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Spine Twist,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Good Morning,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Rag Doll,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
HM Upward-Facing Dog Pose,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
Superman-,Lower Body,Unknown,Lower Back,Bodyweight,"The Superman is a bodyweight exercise that consists of isometric holds in an extended spine position. It targets the muscles of the posterior chain, including the muscles of the glutes, spinal erectors, and upper back. It can be performed as part of a dynamic warm-up, or for muscle activation or mobility anytime.",Strength
Weighted back extension,Lower Body,Unknown,Lower Back,Bodyweight,"The weighted back extension is an exercise targeting the spinal erectors, as well as the glutes and hamstrings. Back extensions are often done for high reps without weight, but when done with weight, they can be an excellent accessory movement for deadlift strength as well as an overall posterior-chain strength builder. Because your back is the limiting factor, it's still an exercise that is usually done for moderate to high reps, such as 8-12 reps per set or higher. You can weight it with a plate or by holding a dumbbell or other weight in your hands.",Strength
MetaBurn Alternating Superman,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
MetaBurn Swimmer,Lower Body,Unknown,Lower Back,Bodyweight,not available,Strength
Dancer's Stretch,Lower Body,Unknown,Lower Back,Unavailable,not available,Stretching
Cat Stretch,Lower Body,Unknown,Lower Back,Unavailable,not available,Stretching
Crossover Reverse Lunge,Lower Body,Unknown,Lower Back,Unavailable,not available,Stretching
Standing Pelvic Tilt,Lower Body,Unknown,Lower Back,Unavailable,not available,Stretching
Exercise ball weighted hyperextension,Lower Body,Unknown,Lower Back,Exercise Ball,"The exercise ball weighted hyperextension is an exercise that strengthens the lower back. If balance is an issue, have someone hold your feet.",Strength
Exercise ball rear delt fly,Lower Body,Unknown,Lower Back,Exercise Ball,"The exercise ball rear delt fly is a dumbbell exercise targeting the rear heads of the shoulders, as well as the muscles of the upper-middle back. Lying prone on an exercise ball offers support to perform the movement. It is generally performed for moderate to high reps as a part of upper body or shoulder training.",Strength
Lying rear delt Y,Lower Body,Unknown,Lower Back,Exercise Ball,"The lying rear delt Y works the shoulders, specifically the rear heads, as well as the lower trapezius muscles. At the top of the motion, the arms and torso form a Y—hence the name. Shoulder Y variations are usually performed with light weights as a warm-up or prehab movement for upper-body training, or as a burnout on shoulder day.",Strength
Partner Facing Feet-Elevated Side Plank With Band Row,Upper Body,Unknown,Back,Band,not available,Strength
Partner side plank band row,Upper Body,Unknown,Back,Band,The partner side plank band row is an abdominal exercise where two partners perform side planks while pulling on the opposite ends of an exercise band. This technique can be done for time or reps in any ab-focused workout.,Strength
Band-assisted chin-up,Upper Body,Unknown,Back,Band,"The band-assisted chin-up is a variation of the pull-up exercise in which the reps are performed with the palms facing toward the body in an underhand position, with a band looped around the feet or knees. This reduces weight and resistance at the bottom of the rep, while increasing it toward the top. Like other pull-up variations, it builds strength and muscle in the upper back, biceps, and core, but it utilizes the biceps slightly more than overhand band-assisted pull-ups.",Strength
30 Back Band-Assisted Pull-Up,Upper Body,Unknown,Back,Band,not available,Strength
30 Back Reverse-Grip Band-Assisted Pull-Up,Upper Body,Unknown,Back,Band,not available,Strength
Band bent-over row,Upper Body,Unknown,Back,Band,"The band bent-over row is an exercise to develop and strengthen the muscles of the upper and middle back, like the latissimus (lat), lower trapezius, and rear deltoids. Bands provide dynamic resistance and can work equally well in strength, muscle-building, or circuit-style fat-loss workouts.",Strength
Heavy band bent-over row,Upper Body,Unknown,Back,Band,"The heavy band bent-over row is a variation of the popular barbell exercise to develop and strengthen the muscles of the upper and middle back, like the latissimus (lats), lower trapezius, and rear deltoids. It can work equally well in strength, muscle-building, or circuit-style fat-loss workouts.",Strength
Reverse-grip bent-over row,Upper Body,Unknown,Back,Barbell,"The reverse-grip bent-over row is a compound exercise used to build strength and size in both the lower and upper back. It targets nearly all of the muscles in the back, but particularly the lats, rhomboids, and lower back. It is thought to target the biceps and lats a bit more directly than overhand barbell rows. Because it can be loaded heavily, it is a popular movement in strength and muscle-focused upper-body workouts.",Strength
One-Arm Long Bar Row,Upper Body,Unknown,Back,Barbell,"The single-arm landmine bent-over row is a barbell exercise focused on the muscles of the middle back, such as the lats (latissimus dorsi) and rhomboids. It also targets the biceps and grip. It utilizes a landmine device which anchors one end of the barbell near the ground, but could also be approximated by placing the barbell in the corner of a room.",Strength
Bent Over Barbell Row,Upper Body,Unknown,Back,Barbell,"The barbell bent-over row is a compound exercise used to build strength and size in both the lower and upper back. It targets nearly all of the muscles in the back, but particularly the lats, rhomboids, and lower back. It is commonly utilized as an accessory movement for the deadlift in powerlifting, but is also popular in strength and muscle-focused upper-body workouts.",Strength
Yates Row Reverse Grip,Upper Body,Unknown,Back,Barbell,not available,Strength
Pendlay Row,Upper Body,Unknown,Back,Barbell,"The Pendlay row, named after the well-known strength coach Glenn Pendlay, is a bent-over row variation where each rep starts with the barbell resting on the ground. This eliminates the stretch reflex and forces the lifter to pull with power and a bent-over spine. The Pendlay row can be performed heavy for low reps, but is usually performed for moderate reps, such as 5-8 per set.",Strength
Straight Bar Bench Mid Rows,Upper Body,Unknown,Back,Barbell,not available,Strength
Barbell seal row,Upper Body,Unknown,Back,Barbell,"The barbell seal row is a weighted exercise targeting the muscles of the middle back, including the lats (latissimus dorsi) and rhomboids. It can be performed on a special elevated bench, on a bench placed on top of boxes or benches, or on a bench with a slight incline. The higher the bench, the greater the range of motion and stretch at the bottom of the movement. It is usually performed as an assistance movement for back strength and muscle growth, in rep ranges of 8-12 reps per set or higher.",Strength
Yates Row,Upper Body,Unknown,Back,Barbell,not available,Strength
Plate Row,Upper Body,Unknown,Back,Barbell,not available,Strength
Barbell Deadlift Bent Row Complex,Upper Body,Unknown,Back,Barbell,"The barbell deadlift bent-over row complex combines two movements to target the posterior chain. It requires using a lighter weight than you could handle for heavy deadlifts alone, but doubles down on activation in the upper back, lower back, and glutes.",Strength
Single-Arm Landmine Row,Upper Body,Unknown,Back,Barbell,not available,Strength
TBS T-Bar Row,Upper Body,Unknown,Back,Barbell,not available,Strength
TBS Deficit Deadlift,Upper Body,Unknown,Back,Barbell,The barbell deficit deadlift is a compound exercise targeting the posterior chain.,Strength
Bent-Over Barbell Row - Gethin Variation,Upper Body,Unknown,Back,Barbell,"The barbell bent-over row is a compound exercise used to build strength and size in both the lower and upper back. It targets nearly all of the muscles in the back, but particularly the lats, rhomboids, and lower back. It is commonly utilized as an accessory movement for the deadlift in powerlifting, but is also popular in strength and muscle-focused upper-body workouts.",Strength
Barbell bent-over row,Upper Body,Unknown,Back,Barbell,"The barbell bent-over row is a compound exercise used to build strength and size in both the lower and upper back. It targets nearly all of the muscles in the back, but particularly the lats, rhomboids, and lower back. It is commonly utilized as an accessory movement for the deadlift in powerlifting, but is also popular in strength and muscle-focused upper-body workouts.",Strength
UN Barbell Rack Pull,Upper Body,Unknown,Back,Barbell,not available,Strength
UN Barbell Scrape The Rack,Upper Body,Unknown,Back,Barbell,not available,Strength
Barbell deadlift bent-over row complex,Upper Body,Unknown,Back,Barbell,"The barbell deadlift bent-over row complex combines two movements to target the posterior chain. It requires using a lighter weight than you could handle for heavy deadlifts alone, but doubles down on activation in the upper back, lower back, and glutes.",Strength
30 Back Barbell Deadlift,Upper Body,Unknown,Back,Barbell,not available,Strength
30 Back Bent-Over Barbell Row,Upper Body,Unknown,Back,Barbell,not available,Strength
30 Back T-Bar Row,Upper Body,Unknown,Back,Barbell,not available,Strength
30 Back Underhand Bent-Over Barbell Row,Upper Body,Unknown,Back,Barbell,not available,Strength
Kettlebell alternating renegade row,Upper Body,Unknown,Back,Kettlebell,"The kettlebell alternating renegade row combines rowing and core training into a single difficult movement. It's popular in time-efficient strength and muscle-building workouts, as well as in circuit-style training.",Strength
Alternating Kettlebell Row,Upper Body,Unknown,Back,Kettlebell,not available,Strength
Two-Arm Kettlebell Row,Upper Body,Unknown,Back,Kettlebell,not available,Strength
Kettlebell bent-over row to clean,Upper Body,Unknown,Back,Kettlebell,"The kettlebell bent-over row to clean is a combination kettlebell exercise that targets many of the muscles of the upper body including the lats (latissimus dorsi), biceps, shoulders, and core. It also strengthens and trains power output of the lower body. It can be done for reps or for time as a strength or muscle-focused complex, or in circuit-style training for conditioning or fat loss.",Strength
UP Deficit Kettlebell Stiff-Legged Deadlift,Upper Body,Unknown,Back,Kettlebell,"The kettlebell deficit deadlift is a more advanced version of the kettlebell deadlift movement that is performed standing on steps or boxes. It can be done to build strength or hip mobility for squats or deadlifts, in high reps or in more traditional strength and muscle-focused rep ranges.",Strength
FYR2 Dagger-Grip Double-Kettlebell Gorilla Row,Upper Body,Unknown,Back,Kettlebell,not available,Strength
FYR2 Double-Kettlebell Swing Clean,Upper Body,Unknown,Back,Kettlebell,not available,Strength
Single-arm kettlebell row-,Upper Body,Unknown,Back,Kettlebell,"The single-arm kettlebell row is a popular muscle- and strength-building exercise that works the muscles of the back and core simultaneously. It has all the same benefits as a single-arm dumbbell row, but some people find a kettlebell more comfortable to hold during the movement.",Strength
FYR2 Ascending-Rep Swing-Squat Complex,Upper Body,Unknown,Back,Kettlebell,not available,Strength
One-Arm Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,"The single-arm bench dumbbell row is a popular exercise for building the latissimus dorsi, or lat, muscles of the back. The bench is used for support during the rowing motion.",Strength
Incline dumbbell row,Upper Body,Unknown,Back,Dumbbell,"The incline dumbbell row is an upper-body exercise targeting the lats (latissimus dorsi) and upper-back muscles, as well as the biceps. Performing it on an incline bench helps target the lower lats in particular. Dumbbell row variations are usually performed for moderate to high reps, such as 8-12 reps per set or more, as part of the upper-body or back-focused portion of a workout.",Strength
Bent Over Two-Dumbbell Row With Palms In,Upper Body,Unknown,Back,Dumbbell,not available,Strength
Man-maker,Upper Body,Unknown,Back,Dumbbell,"The man-maker is a sequence of exercises combining a dumbbell front squat, military press, renegade row, and sprawl. Between these movements it challenges muscles across the body, along with the cardiovascular system. It can be performed for rounds or for time as a single full-body exercise or as part of a fat-loss or athleticism-focused workout.",Strength
Dumbbell bent-over row,Upper Body,Unknown,Back,Dumbbell,"The dumbbell bent-over row is a popular exercise to develop and strengthen the muscles of the upper and middle back, like the latissimus (lat), lower trapezius, and rear deltoids. It can work equally well in strength, muscle-building, or circuit-style fat-loss workouts.",Strength
Middle Back Shrug,Upper Body,Unknown,Back,Dumbbell,not available,Strength
Dumbbell pull-over to skullcrusher,Upper Body,Unknown,Back,Dumbbell,"The dumbbell pull-over to skullcrusher is a complex that combines two popular exercises into one sequence that works much of the upper body, particularly the chest, triceps, and serratus anterior muscles. Because the pull-over will determine the amount of weight you can use, this movement is usually performed for moderate to high reps, such as 8-12 reps per set or more, as part of the upper-body portion of a workout.",Strength
Dumbbell Fix Single-Arm Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
Dumbbell Fix Bent-Over Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
Dumbbell Seal Row - Gethin Variation,Upper Body,Unknown,Back,Dumbbell,"The dumbbell seal row is a weighted exercise targeting the muscles of the middle back, including the lats (latissimus dorsi) and rhomboids. It can be performed on a special elevated bench, on a bench placed on top of boxes or benches, or on a bench with a slight incline. The higher the bench, the greater the range of motion and stretch at the bottom of the movement. It is usually performed as an assistance movement for back strength and muscle growth, in rep ranges of 8-12 reps per set or higher.",Strength
Decline dumbbell chest fly,Upper Body,Unknown,Back,Dumbbell,"The decline dumbbell chest fly is an upper-body exercise targeting the muscles of the chest, particularly the lower chest. It will require less weight than a decline press, which makes it a great hypertrophy exercise with high reps. Fly variations are usually performed for moderate to high reps, such as 8-12 reps per set or more.",Strength
TBS Bent-Over Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,"The dumbbell bent-over row is a popular exercise to develop and strengthen the muscles of the upper and middle back, like the latissimus (lat), lower trapezius, and rear deltoids. It can work equally well in strength, muscle-building, or circuit-style fat-loss workouts.",Strength
HM Alternating Bent-Over Quick Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
HM Bent-Over Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
AM Single Arm Row,Upper Body,Unknown,Back,Dumbbell,"The single-arm bench dumbbell row is a popular exercise for building the latissimus dorsi, or lat, muscles of the back. The bench is used for support during the rowing motion.",Strength
Dumbbell stiff-legged deadlift,Upper Body,Unknown,Back,Dumbbell,"The dumbbell stiff-legged deadlift is a dumbbell exercise that targets the hamstrings, glutes, lower and upper back, and core. The difference between a stiff-legged deadlift and a Romanian deadlift is primarily the amount of knee bend. The knees are only slightly bent in a stiff-legged deadlift, while they bend more in a Romanian deadlift. Stiff-legged deadlifts are generally performed for low to moderate reps, such as 8-10 reps per set, with a focus on maximizing the hamstring stretch rather than moving heavy weight. Feel free to wear a weight belt to protect your lower back.",Strength
Single-arm bench dumbbell row,Upper Body,Unknown,Back,Dumbbell,"The single-arm bench dumbbell row is a popular exercise for building the latissimus dorsi, or lat, muscles of the back. The bench is used for support during the rowing motion.",Strength
UN Bent-Over Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
UN Dumbbell RDL,Upper Body,Unknown,Back,Dumbbell,not available,Strength
UN Chest Supported Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
MetaBurn Bent-Over Renegade Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
30 Back Bent-Over Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
30 Back Dumbbell Pull-Over,Upper Body,Unknown,Back,Dumbbell,not available,Strength
30 Back Incline Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
30 Back Single-Arm Dumbbell Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
30 Back Single-Arm Dumbbell Swing Row,Upper Body,Unknown,Back,Dumbbell,not available,Strength
T-Bar Row with Handle,Upper Body,Unknown,Back,Other,not available,Strength
T-Bar Row,Upper Body,Unknown,Back,Other,not available,Strength
Alternating sit-through with crunch,Upper Body,Unknown,Back,Other,"The alternating sit-through with crunch is a full-body movement that starts in a bear crawl position and ends with a leg kicked out to the side. In between reps, you perform a crunch. It is commonly performed for reps or time in bodyweight circuits and animal-style flows, but can also work on its own or as part of a dynamic warm-up or mobility sequence.",Strength
Seated Cable Rows,Upper Body,Unknown,Back,Cable,"The cable seated row is a popular exercise to train the muscles of the upper back, including the lats (latissimus dorsi), traps, rhomboids, and rear deltoids, using a cable stack. It also targets the biceps to a lesser degree. The cable row can work well in a variety of rep-ranges, but is most popular in muscle-building workouts or as an accessory movement for strength workouts.",Strength
Upside-down pull-up,Upper Body,Unknown,Back,Other,"The upside-down pull-up is an advanced bodyweight exercise that is normally performed on a pair of gymnastic rings. It involves pulling the body toward the ceiling in an inverted position. It targets the same muscles as traditional pull-ups, including the lats (latissimus dorsi), biceps, and core. However, the pulling angle is more akin to a bent-over row or upright row, depending on the angle of your hips.",Strength
Smith machine inverted row,Upper Body,Unknown,Back,Other,"The Smith machine inverted row is a bodyweight exercise targeting the muscles of the lats (latissimus dorsi) and upper back, using the bar of the Smith machine to hang and pull from. You can change the bar height to customize the difficulty level and desired angle of the row. This variation is usually performed for moderate to high reps, such as 8-12 reps per set or more.",Strength
Lying T-Bar Row,Upper Body,Unknown,Back,Other,not available,Strength
Suspended row,Upper Body,Unknown,Back,Other,"The suspended row is a bodyweight pulling exercise that focuses on the muscles of the middle and upper back, as well as the biceps. It can be trained in traditional muscle-building rep ranges or for higher reps. It can also work as part of a dynamic warm-up for a pressing or pulling-focused workout.",Strength
Inverted Row with Straps,Upper Body,Unknown,Back,Other,not available,Strength
One Arm Chin-Up,Upper Body,Unknown,Back,Other,not available,Strength
Sled Row,Upper Body,Unknown,Back,Other,not available,Strength
Paul Carter T-Bar Row,Upper Body,Unknown,Back,Other,not available,Strength
Single-Arm Bent-Over Rear Delt Raise - Gethin Variation,Upper Body,Unknown,Back,Other,"The single-arm bent-over rear delt fly or rear delt raise is a popular upper-body exercise that targets the muscles on the back of the shoulder joint, specifically the rear head of the deltoid. Since pressing movements build the front and (to a lesser degree) side deltoid heads, this move is often done to promote balanced shoulder development. It is usually performed for high reps, such as 10-15 reps per set or more, as part of a shoulder or upper-body workout.",Strength
