id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
140,d46adbda-7c60-42a0-b1fd-9ec111b35956,Pull Ups on Machine,477,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",[],2,1,wger.de,"[140, 107]",['wger.de']
1393,8a2418b3-de51-4b64-9ae3-f98330250823,Pull ups,475,"<p> starting position: </p> <p> start by hanging on the pull-up bar, with the palms facing out of the outside and your feet out of the floor. Your hands should be slightly wider than the width of the shoulders.Only slightly, so that the elbows are still in front of the body rather than exactly on the side. The body must be straight and aimed slightly forward.The arms must be lying.-Up and your chin just above it.Do not get up using the momentum, like kicks. </li> <li> Low the body carefully until the starting position.</p> <ul> <li> To correctly make the tractions, you must first build the force in different key areas, including the shoulders, arms and abs.Start with tractions only after having acquired enough strength with other exercises. </li></ul>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",['Pull-up bar'],13,1,wger.de,[1393],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
225,82de8ce3-8ea4-4154-8119-dd37cb5cdec5,Pull-Over KH,161,"<ul>
<li> You are on a bench, your feet are on the ground, your arms are stuck up. </li>
<li> Both hands hold a dumbbell so that the window lies on the palms, thumb and index finger enclose the handle of the barbell </li>
</ul>
<ul>
<li> let the dumbbell sink behind the head when inhaling and lightly bend the elbows </li>
</ul>
<ul>
<li> Exhale to the starting position when returning to the starting position </li>
</ul>",2023-08-06T10:17:17.349574+02:00,Chest,"['Latissimus dorsi', 'Pectoralis major', 'Serratus anterior']",[],['Dumbbell'],1,1,powerade69,[],"['mhs_79', 'powerade69']"
107,7ce6b090-5099-4cd0-83ae-1a02725c868b,Pull-ups,475,"<p>Grab the pull up bar with a wide grip, the body is hanging freely. Keep your chest out and pull yourself up till your chin reaches the bar or it touches your neck, if you want to pull behind you. Go with a slow and controlled movement down, always keeping the chest out.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",['Pull-up bar'],2,1,wger.de,"[140, 107]",['wger.de']
2130,8ba6468d-97cc-4f45-92a7-0a665c4d90a3,Pulley basso,394,"Sit, place your feet on the support points and grab the bar with a wide socket.Pull the weight with a quick movement towards the navel, not high.During the movement, keep your arms and elbows close to the body.The shoulders are united.Leave the weight slowly fall until the arms are completely relaxed.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],13,1,wger.de,[],"['MorugaSkorpio', 'wger.de']"
2241,8ff73a97-09b2-4147-b1eb-78b953b55924,Pullover,1273,"Doubling as a back and chest exercise, the Dumbbell Pullover can train both your pecs and lats.",2024-04-10T15:22:26.598120+02:00,Back,['Pectoralis major'],['Latissimus dorsi'],['Dumbbell'],2,2,3leh,[],['3leh']
1076,f7be99bb-9f41-4c7d-8228-f90ec2368007,Pullup on fingerboard,821,Pull Up on a chosen edge of a fingerboard / hangboard,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,marcelbader,[],['marcelbader']
190,b22cfb08-66ab-4e2d-9757-9dea7c5d47f8,Push Press,478,"<p>Clean your dumbbells onto your shoulders, palms facing in. Take a breath and brace your core.&nbsp;(picture 1)<b>&nbsp;</b>Dip at the knees and use your legs to help&nbsp;(picture 2)&nbsp;press your dumbbells overhead. Lower under control with a slow tempo to your shoulders and repeat.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],['Gluteus maximus'],[],2,1,sistab2,"[227, 329, 256, 190, 152, 155, 123, 119]",['sistab2']
2268,121ed56a-b25f-4fb0-94a4-dd66934ac229,Push Up,1305,"A push-up is a calisthenic exercise that involves lifting and lowering your body using your arms. They are commonly used to build upper body strength, improve core stability, and enhance overall physical fitness. Push-ups can be performed virtually anywhere and require no special equipment, making them a convenient exercise for home workouts or when you don’t have access to a gym.",2024-06-10T02:51:03.009446+02:00,Chest,['Pectoralis major'],"['Anterior deltoid', 'Triceps brachii']",['none (bodyweight exercise)'],2,2,hektkaso,[],['hektkaso']
1285,2d2e1088-21d3-4fc0-8b28-7d535cda95f1,Push up from one side to the other,583,"Description
-Parement in a push up position

-Crllare the weight of the body on the right side and complete a push up with the chest over the right hand

-Tornament to the centered location

-Peer repeat 2, inclined on the left side",2023-08-06T10:17:17.349574+02:00,Chest,"['Anterior deltoid', 'Obliquus externus abdominis', 'Pectoralis major', 'Triceps brachii']",[],[],13,2,nate303303,"[1251, 1174, 1237, 1381, 1285]","['clafal', 'nate303303']"
195,9d756e84-6b77-4f17-b21d-7d266d6a8bd2,Push Ups,482,"<p>Start with your body streched, your hands are shoulder-wide appart on the ground. Push yourself off the ground till you strech your arms. The back is always straight and as well as the neck (always look to the ground). Lower yourself to the initial position and repeat.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],2,1,maxamillion1414,"[896, 260, 168, 1050, 195, 182, 302, 203]",['maxamillion1414']
2073,a79a00b9-feb4-48ff-bb1a-1bb35e4fe593,Push-Ups,1110,"Push-ups are an exercise in which a person, keeping a prone position, with the hands palms down under the shoulders, the balls of the feet on the ground, and the back straight, pushes the body up and lets it down by an alternate straightening and bending of the arms.",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],2,2,anon1337,[],['anon1337']
2075,ff551c76-3772-48f9-9cdb-396f45da05d7,Push-Ups | Decline,1112,"Decline push-ups are another modified version of the traditional push-up that target the upper body muscles in a different way. To perform a decline push-up, elevate your feet on an elevated surface, such as a bench, chair, or step, while placing your hands on the ground in a push-up position. Lower your body towards the ground while maintaining a straight line from your shoulders to your ankles, and then push back up to the starting position.

Unlike the inclined push-up, the decline push-up places more emphasis on the shoulders and triceps, while still engaging the chest muscles to a lesser extent. By elevating your feet, you increase the difficulty of the exercise by placing more weight on your upper body, forcing your shoulders and triceps to work harder to push your body back up. The decline push-up can be a great way to challenge your upper body strength and improve your ability to perform other push-up variations. As with any exercise, be sure to use proper form and start with a height that is appropriate for your strength and fitness level.",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],"['Anterior deltoid', 'Triceps brachii']","['Bench', 'Incline bench']",2,2,anon1337,[],['anon1337']
2074,22352037-fefd-4197-a1fc-6acec127dcd0,Push-Ups | Incline,1111,"Inclined push-ups primarily target the chest muscles (pectoralis major and minor), but also work the triceps, shoulders, and core to a lesser extent. Because the upper body is elevated, the incline push-up places less emphasis on the triceps compared to regular push-ups, which may be beneficial for individuals looking to specifically target their chest muscles.",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],['Triceps brachii'],"['Bench', 'Incline bench']",2,2,anon1337,[],['anon1337']
2076,26ce0057-e788-43b8-965f-2fae036ae666,Push-Ups | Parallettes,1113,"Parallettes push-ups are a variation of the traditional push-up that are performed with the hands on parallel bars, known as parallettes. To perform a parallettes push-up, assume a push-up position with your hands on the parallettes and your feet on the ground. Lower your body towards the ground while keeping your elbows close to your sides, and then push back up to the starting position.

Parallettes push-ups place more emphasis on the chest and shoulders compared to traditional push-ups, as they allow for a greater range of motion in the shoulder joint. This increased range of motion can also help to improve shoulder stability and mobility. Additionally, parallettes push-ups engage the core muscles more than traditional push-ups, as the instability of the parallettes requires greater activation of the core muscles to maintain proper form.

The added challenge of balancing on the parallettes also requires greater upper body strength and control, making parallettes push-ups a more advanced variation of the traditional push-up. They can be a great way to challenge yourself and add variety to your upper body workout routine. As always, be sure to use proper form and start with a level that is appropriate for your strength and fitness level.",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],"['Anterior deltoid', 'Triceps brachii']",[],2,2,anon1337,[],['anon1337']
1376,af811875-4631-44ee-95ea-080ec3905044,Push-up,482,"<p> Initial position: </p> <p> Entering the position of the initial push-up, with hands and feet touching the ground and back, arms and legs straight.To reach this position, you can lie on your stomach, put your hands facing down to the head, and raise your hands up straight.Almost touching the floor, make sure your back is always straight. </li> <li> Use your arm to lift yourself back to the initial position. </li> <li> Repeat.",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],23,1,maxamillion1414,[1376],"['Reza Almanda (imported from Feeel)', 'maxamillion1414', 'mondstern (imported from Feeel)']"
1559,c689c8d2-e826-4e07-8e51-3845e8a18c7a,Push-up rotations,985,"<p>Starting position:</p><p>Get into the starting push-up position, with your hands and toes touching the ground and back, arms and legs straight. To get to this position, you can lie down on your stomach, place your hands facing down next to your head, and lifting your arms up until they are straight.</p><p>Steps:</p><ol><li>Perform a standard push-up:</li></ol><p>1.a Bend arms until chest almost touches the ground, making sure the back is straight.1.b Use your arms to lift yourself back up to starting position.</p><ol start=""2""><li>Rotate your body to the side so that the back is straight, the bottom hand supporting the body is fully extended, and only the bottom hand and foot touch the floor.</li><li>Repeat, changing sides at step 2 each time.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,[],['Miroslav Mazel (imported from Feeel)']
1352,a64f47fc-a139-4ff0-a0b6-3f9598a123ae,Push-up tombak,454,"<p> Initial position: </p> <p> Downward Facing Dog: Your body must make a V shape, with a straight back, arms, and legs.Your hips must be in the air. You can reach this position by moving your hands back from the high board. </p> <p> Steps: </p> <p> 1. bend the elbows to the side, keep your back and feet straight andMove your head closer to the floor. </p> <ol start = ""2""> <li> Straighten your arms, push your hips up and keep your back straight. </li> <li> Repeat. </li> </ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],23,2,Nash,[],"['Reza Almanda (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)']"
1845,c85184b5-bdc7-4f0a-a55c-747cc51588b7,Turn head,1007,"<p> initial position: </p> <p> sit or stand with a straight back and shoulder down.. </li> <li> Turn your head to the side as far as possible.Stop when you press the barrier and hold for 5 seconds. </li> <li> Return to the middle position and repeat, change the side. </li>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
2248,8521c888-2878-40d1-89d3-64c68458187b,Biceps,1280,"In the back -pulled machine, hold the bar with your hands relatively close.Use a pronounced footprint (eg: the back of your hands will be turned to the machine).Then pull the bar in a straight line, as if it were toward the floor.Make sure your biceps are the driving force of the movement.You will probably feel your shoulders and very crashed, but make sure your biceps are the most affected muscles.",2024-04-21T04:01:08.274770+02:00,Arms,['Biceps brachii'],"['Anterior deltoid', 'Latissimus dorsi']",[],7,2,daniel.escada,[],['daniel.escada']
365,d92fd2b6-d5c0-4422-b565-34b0f24b4be1,Sitting with a support with a support,508,"When exercising the arm, hold in place, do not raise them up, in contraction pull the blades together and down, the upper arm along the body backwards.Concentrate on your back muscles and not on your hand muscles.",2023-08-06T10:17:17.349574+02:00,Back,"['Latissimus dorsi', 'Trapezius']",['Quadriceps femoris'],"['Barbell', 'Dumbbell', 'Pull-up bar']",9,3,BFad07,[365],"['BFad07', 'perteus']"
1236,5c09a625-ee7c-4d36-b863-4c6cb7eafd84,Quadruped Arm and Leg Raise,957,"In this exercise, the back muscles and the muscles of the back of the leg and back of the arm are activated by lifting the crossed arm and leg at the same time in the crawling position. It also improves balance and proprioception. The movement is done symmetrically.

1. Get into a crawling posture.2. Draw your abdomen in, then raise your right leg and left arm.3. You should keep your abdomen in for 8 seconds.4. After 8 seconds, slowly lower your arm and leg.5. Then release your muscle.",2023-08-06T10:17:17.349574+02:00,Back,"['Anterior deltoid', 'Gluteus maximus', 'Serratus anterior', 'Trapezius']",['Latissimus dorsi'],['none (bodyweight exercise)'],2,2,utkb,[],['utkb']
1973,be578695-dafb-4721-8c53-cf01fed0bc9c,Quadruped thoracic rotation left,1028,"<b>Starting position:</b>
Start kneeling on all fours, knees shoulder-width apart. Place your left hand behind your head while keeping your right hand outstretched and touching the floor.

<b>Steps:</b>
<ol><li style="""">On inhale, move your left elbow toward your right hand, keeping your left hand behind your head.</li><li style="""">On exhale, move your left elbow to point up toward the ceiling.</li><li style="""">Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,tinman,[],['tinman']
1974,2e86f045-f7a0-40c5-9ddc-c294ac90aa58,Quadruped thoracic rotation right,1029,"<p style=""""><b>Starting position:</b></p><p style="""">Start kneeling on all fours, knees shoulder-width apart. Place your right hand behind your head while keeping your left hand outstretched and touching the floor.</p><p style=""""><b>Steps:</b></p><ol style=""""><li style="""">On inhale, move your right elbow toward your left hand, keeping your right hand behind your head.</li><li style="""">On exhale, move your right elbow to point up toward the ceiling.</li><li style="""">Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,tinman,[],['tinman']
2124,ad91276c-264a-499a-98d3-36d109f5a43b,Remo at Menton,1145,"We separate the legs from the & nbsp;Distance & NBSP;of & nbsp;shoulders.

We take the bar with grip & nbsp;& nbsp; prone, being the wide grip at the height of the shoulders at least. (We will explain in common mistakes because of this grip).
We raise the bar to the chin but without touching it, we endure 1 second and go down again controlled.
The back always straight and without any body balancing.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,2,Franpol,[],['Franpol']
161,2738e6e0-2158-4a7e-8fbd-32657d043a65,Rack Deadlift,484,"<p>Deadlift to be done using a Smith machine or a free rack. Bar or barbell hould be just right under the knee cap level. Lift using the glutes and through the heels, then come back to starting postion with a control movement of 2 seconds.</p>
<p>This exercise targets mainly the lower back and glutes.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Gluteus maximus'],['Biceps brachii'],[],2,1,Mahoney,"[381, 105, 161, 351, 328, 557, 209]",['Mahoney']
2254,1713c69f-38aa-4a03-8cec-eea3c17b9f21,Reach ups,1287,"To perform this exercise, lie on your back, arms spread over your head.Then contract your abs and lift your torso from the floor by stretching your arms towards the ceiling to ""reach"" as high as possible.Return slowly to the starting position by controlling the movement.Reach ups strengthen the abdominal muscles and improve the flexibility of the spine.They can be integrated into a variety of training routines to work on the strength and stability of the trunk.",2024-05-02T23:21:10.620088+02:00,Abs,['Obliquus externus abdominis'],['Rectus abdominis'],['none (bodyweight exercise)'],2,2,painDpice,[],['painDpice']
1081,9cfdd32d-af63-40a5-b475-dcaa3baa3171,Rear Delt Raise,829,<p>Seated on a bench with the dumbbells on the floor bend over at 45 Degrees and then slowly raise each dumbbell to shoulder height and hold for a couple seconds before lowering to the starting position.&nbsp;</p><p></p>,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",['Latissimus dorsi'],['Dumbbell'],2,2,cshep442,[],['cshep442']
237,69f271a6-5408-49d9-8a3a-1f6088835f30,Rear Delt Raises,487,"<p>Seated on a bench bWith the dumbbells on the floor bend over at 45 Degrees and then slowly raise each dumbbell to shoulder height and hold for a couple seconds before lowering to the starting position. </p>
<p> </p>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['Dumbbell'],2,1,YYCfit,"[421, 1047, 233, 149, 148, 306, 237]",['YYCfit']
1871,696bfad6-cb87-4667-ac80-0b9bbca43fe3,Right naked stretch,1009,<p> starting position: </p> <p> Sit or stand with a straight back.<li> Take the hand that is closer to the head and grasp your head from the other side. </li> <li> Press your hand against your hand and head against your hand so thatCompensate for the forces and the head remains calm. </li> <li> keep this tension up to the end of the exercise.,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],1,2,,"[1859, 1871]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1875,84ad0df8-787c-4b8e-9d7f-51f02e97d796,Hurry,1009,<p>Beginpositie:</p><p>Zit of sta met rechte rug.</p><p>Stappen:</p><ol><li>Kantel uw hoofd naar de zijkant en houd 8 seconden vast om de zijkant van uw nek te strekken.</li><li>Trek met de dichtstbijzijnde hand boven op uw hoofd zachtjes om verder te strekken. Houd 8 seconden vast.</li><li>Draai uw kin naar uw schouder. Houd 8 seconden vast.</li><li>Laat los en keer terug naar de beginpositie.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],6,2,,"[1863, 1875]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1928,7bf7a013-a851-4103-8e0a-909d4a81a4a2,On the right,1019,"<OL> <li> Lie on your left side, hold your right elbow straight and stick out your arm. </li> <li> Push your pelvis up by lifting your right shoulder, but keep your upper arm on the floor - your head, pelvis and feet must be in a straight line. </li> <li> Hold this position VAS </li> </l>",2023-08-06T10:17:17.349574+02:00,Abs,[],[],['none (bodyweight exercise)'],6,2,,"[1782, 1928, 1405, 1428]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
2182,c2ae82e4-420b-4c9b-96b2-0f6d775e8425,Recruitment Pulls,1216,"Find a few specific edge sizes on a hangboard, get fixed underneath them with the board overhead, and pull with max effort, 1 arm at a time, for 3-5 seconds. When positioning for this get set up with a large elbow angle (120-150 degrees) and not in full extension.",2024-01-23T22:50:05.295926+01:00,Arms,[],[],[],2,2,,[],[]
2137,4e2fec40-7111-47de-a687-4d22a7e78d7d,Low -paddle,394,"Sente-se, coloque os pés nos pontos de apoio e agarre a barra com uma pegada larga. Puxe o peso com um movimento rápido em direção ao umbigo, não para cima. Mantenha os braços e cotovelos durante o movimento próximos ao corpo. Seus ombros são puxados juntos. Deixe o peso cair lentamente até que seus braços estejam completamente esticados.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],7,1,wger.de,[],"['bruunomooura', 'wger.de']"
1165,d7f5ecab-7735-4968-813c-e277fda1a0ff,Neutral socket rowner with barbell,83,"Impugnando un bilanciere con presa in pronazione (palmi rivolti verso il basso), piegare leggermente le ginocchia e portare il busto in avanti, piegando in vita, mantenendo la schiena dritta fino a portarla quasi parallela al pavimento. Suggerimento: assicurati di tenere la testa alta. Il bilanciere dovrebbe pendere direttamente davanti a te mentre le tue braccia pendono perpendicolarmente al pavimento e al busto. Questa è la tua posizione di partenza.&nbsp;&nbsp;&nbsp;&nbsp; Ora, mantenendo fermo il busto, espira e solleva il bilanciere verso di te. Tieni i gomiti vicini al corpo e usa solo gli avambracci per sostenere il peso. Nella posizione contratta in alto, contrai i muscoli della schiena e mantieni la posizione per una breve pausa.&nbsp;&nbsp;&nbsp;&nbsp; Quindi inspira e abbassa lentamente il bilanciere nella posizione iniziale.&nbsp;&nbsp;&nbsp;&nbsp; Ripeti per la quantità consigliata di ripetizioni.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii']",['Barbell'],13,1,wger.de,[1165],"['wger.de', 'rlamarca']"
2233,6a7bcfee-8039-4b8e-b7f8-fb1b68e921c4,Rowner sitting at the cable,1117,"<Ol> <li> Sit on the car with your feet planted well, a little wider than the shoulder width.Push the heels and tighten the buttocks.Grab the cable handle.Squeeze your abs and back to keep a corner perpendicular to the floor with the torso. </li> <li> Bring your shoulders backwards and down.Squeezing them with each other while you get rid of, thinking of shaking a pencil between them.While you do it, pull your handle backwards towards you, arriving right above the navel.Once the weight on the stack has been reported, let the shoulder blades relax, without pulling the torso forward.",2024-04-04T14:21:07.761955+02:00,Back,[],[],[],13,2,FEFFO,[],['FEFFO']
2123,edd7d6e7-04f6-41ed-8ce8-fb1b12d8376b,Remo wanders,1144,"Coloca la polea en el peldaño más bajo de la máquina. Coloque los pies en los soportes disponibles, si no hay soporte, busca un step y colócalo delante de la máquina antes de colocar los pies en ella.

Comienza con los brazos completamente extendidos, ya que este movimiento se dirige a los dorsales y esta posición es la que mejor compromete la zona. Mantén la cabeza, la espalda y la columna vertebral alineadas de forma neutra, con el pecho elevado y el núcleo comprometido. Con una pequeña flexión de las rodillas, tira del accesorio hacia tu cuerpo hasta justo debajo del ombligo, iniciando el movimiento llevando los codos hacia las caderas, manteniendo los codos dentro. Cuando el agarre (accesorio) llegue a tu torso, aprieta los dorsales y los omóplatos, manteniendo la contracción durante 1-2 segundos. Vuelve al principio y repite el número de repeticiones deseado.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,2,Franpol,[],['Franpol']
2069,06b7a24c-8f97-4274-a188-21604cf28cae,Rowing with dumbbells,81,"With the dumbbells in the hand, it flexes the hip until the hands hang just below the knees (similar to the initial position of straight leg).Keep the angle of the upper body constant while contracting the dorsal muscles to carry the elbows back, pinching the shoulder blades at the top.Try not to get up in each repetition, check that the hands are below the knees in each repetition.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],"['Bench', 'Dumbbell']",4,2,sebk,[2069],"['colundrum', 'sebk']"
2050,1e88ed07-f179-4494-8363-97bd7886dfe1,Pulley rowing,394,"Sit, rest your feet at the support points and grab the bar with a wide grip.Throw the weight with a rapid movement towards the navel, not up.During the movement, keep your arms and elbows attached to the body.Gather the shoulders.Let the weight slowly until your arms are completely stretched.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],4,1,wger.de,[],"['wger.de', 'colundrum']"
2087,180b21d9-7204-4076-95a3-397f912ff456,Remo Open Machine,1118,Machine ok or pulley machine with broad bar and supine grip,2023-08-06T10:17:17.349574+02:00,Back,[],[],[],2,2,Franpol,[],['Franpol']
2088,1c2af35d-84b2-4ca8-a237-0e948b392e37,REMO,1119,Machine rowing with narrow grip,2023-08-06T10:17:17.349574+02:00,Back,[],[],[],2,2,Franpol,[],['Franpol']
2089,ea27bd3b-6a3b-4b38-83bf-3583d6aad45f,REMO,1120,Machine ok or swap closed grip,2023-08-06T10:17:17.349574+02:00,Back,[],[],[],2,2,Franpol,[],['Franpol']
670,f8a14f95-bdf7-433a-a1db-ef26b4ecd2e9,Renegade Row,490,"<p>Get into pushup position gripping some dumbbells. Perform one pushup, then drive your left elbo up, bringing the dumbell up to your body. Return the dumbell to starting position. </p>
<p>Perform another pushup and then row with the other arm to complete one rep.</p>",2023-08-06T10:17:17.349574+02:00,Back,"['Latissimus dorsi', 'Trapezius']",[],['Dumbbell'],2,3,fletchgraham,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['fletchgraham']
2077,b2cae6bf-a383-42cc-92ca-4c06eb8d14fc,Rest (for timed workouts),1114,"When creating a workout based on time, add this to add rest time in the program",2023-08-06T10:17:17.349574+02:00,Arms,[],[],[],2,2,philip,[],['philip']
208,438678dc-5a62-4496-9458-341af0616626,Reverse Bar Curl,493,"<p>Hold bar with reverse (or ""overhand"") grip, palms facing the floor.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['SZ-Bar'],2,1,tuckerm,"[81, 80, 74, 129, 298, 138, 86, 193, 208, 205, 768, 275]",['tuckerm']
771,bdcae845-6726-457f-8e04-203754a78e1c,Reverse Curl,495,The reverse-grip barbell curl is a variation on the biceps curl where the palms face downward. The switch from an underhand to an overhand grip brings the forearm and brachialis muscles more into the exercise.,2023-08-06T10:17:17.349574+02:00,Arms,"['Biceps brachii', 'Brachialis']",['Biceps brachii'],"['Barbell', 'Dumbbell']",2,3,BFad07,[],['BFad07']
815,7662a76a-3ea7-4b63-86d9-c0702b554090,Reverse Curls,495,"<p> Movement sequence is like normal barbell curls for biceps, only the hand position is <em> reverse </em>, i.e. the palms point backwards. </p>

<p> keep the dumbbell with about shoulder -wide grip, the arms are stretched out.Bend your arms and brig the dumbbell with a quick movement.Without a break, the weight is now brought down in a controlled manner.Note that the movement is faster than down. </p>
<P> During the movement sequence, the body should not swing in.The elbows always stay in the place. </p>

<p> </p>",2023-08-06T10:17:17.349574+02:00,Arms,"['Biceps brachii', 'Brachialis']",['Biceps brachii'],"['Barbell', 'Dumbbell']",1,3,BFad07,[],"['BFad07', 'JasonHaak']"
1193,f28a95f2-8d8a-4728-9fba-e57cde66c8d2,Reverse EZ Bar Cable Curls,914,Standing in front of cable tower using a SZ Bar,2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['SZ-Bar'],2,2,novadani,[],['novadani']
2257,70887a4e-0168-4487-88a2-9bfd76316a88,Reverse Grip Barbell Curls,1290,"Hold the barbell with an overhand grip (palms facing down) approximately shoulder-width apart. Ensure your back is straight, shoulders slightly pulled back, and arms fully extended.
Curl the barbell upwards towards your chest in a controlled motion, keeping your elbows close to your body. The motion should be smooth without any swinging or momentum use.
Once the barbell is at chest level, pause briefly to maximize contraction in the biceps and forearms.
Slowly lower the barbell back to the starting position with a controlled movement, fully extending your arms.",2024-05-05T17:30:49.561935+02:00,Arms,['Biceps brachii'],['Brachialis'],['Barbell'],2,2,sTiKyt,[],['sTiKyt']
399,30a8ef85-a24c-4f44-b558-55d3279b29c5,Reverse Grip Bench Press,498,<p>Upper chest focuses exercise that also works triceps</p>,2023-08-06T10:17:17.349574+02:00,Chest,"['Pectoralis major', 'Triceps brachii']",['Anterior deltoid'],"['Barbell', 'Bench']",2,2,bl0sh,"[97, 192, 88, 100, 101, 211, 270, 399, 163, 1049, 210]",['bl0sh']
1188,733cbcb9-eb5f-4169-b788-d447fc1d982d,Reverse Nordic Curl,909,Natural Leg Extension is alternative to Leg Extension machine with no equipment.&nbsp;&nbsp;,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],"['Gluteus maximus', 'Rectus abdominis']",[],2,2,karly,[],['karly']
409,75ec610d-216a-49fe-b395-c5fd8ee14b53,Reverse Plank,500,<p>Plank with stomach towards ceiling</p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],2,2,spacetowaste,"[1779, 1923, 165, 238, 409, 325]",['spacetowaste']
713,24e5637e-60eb-41f5-b964-31e2af990bfc,Reverse Plank,500,<p> the opposite plank with belly up. </p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],1,2,spacetowaste,"[1778, 1922, 712, 417, 713, 715]","['spacetowaste', 'Wunschcoach']"
1192,39308aa7-f769-4907-a6c8-9a7941898343,Reverse Preacher Curl (Close Grip),913,Sitting reverse on a Biceps Bench with a close grip,2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['SZ-Bar'],2,2,novadani,[],['novadani']
2181,4a8aab61-3caf-49a9-922b-4fa0302979a5,Reverse Snow Angel,1215,"Lay flat on your stomach with your arms extended in front of you on the ground as your legs are lying flat. Lift both your arms and move them to your side slowly. Then, move them back.",2024-01-18T02:09:17.047265+01:00,Back,['Trapezius'],"['Anterior deltoid', 'Biceps femoris', 'Gluteus maximus', 'Obliquus externus abdominis', 'Rectus abdominis']",['none (bodyweight exercise)'],2,2,mike6426,[],['mike6426']
